1.3099842,-3.5150878,2.4997065,-7.376216,2.6219583,7.749546,-0.22212942,-3.6047583,3.0331206,-3.8312728
-3.0246596,0.79529,-10.73557,1.3784078,-3.7318723,0.07782461,7.137549,8.760266,0.36224654,-3.313837
-1.8024737,-4.456763,-7.233592,3.0620742,8.501467,1.8242416,-1.7578117,3.8589277,0.8626067,-4.611214
0.6967248,-1.9908023,-3.8291721,-2.7961864,-1.2290114,4.9278975,-2.5207264,7.1666965,4.057721,-4.2943144
-0.6335861,2.8205729,-8.471794,-6.523396,-0.7225838,8.054984,0.85883296,2.9943988,13.235927,-9.968259
1.289825,15.812084,-17.287111,5.021477,-9.58215,-3.100053,2.547932,1.705807,0.32337454,1.6674566
-3.42787,-3.9729056,-0.1667167,-2.827478,8.982008,4.6022177,-0.6271335,-1.5139737,1.2603192,-2.784277
-0.31264922,-6.74544,-2.9102428,-4.276017,17.013342,2.1509418,2.7075732,1.6121025,-7.6542516,-4.7068067
2.071234,10.813472,-9.3731,-1.1552613,-9.513029,-1.9093723,-0.9300097,3.1982317,2.7582836,0.6118048
-3.2466087,-0.799,-7.1863403,-1.1056658,-0.8431395,3.207783,-1.1789182,2.9896789,5.799715,-0.17903745
9.408035,-4.2413964,0.44722775,-5.9100337,2.0431757,1.421331,-1.5083505,4.4284267,-3.8604562,-2.5991633
0.029082531,4.079125,-1.9634616,-2.192616,-5.6715136,5.005891,-4.4114594,0.71228373,9.628476,-6.1254315
-2.3447013,-3.5345447,-5.5707765,-0.68323857,1.4410132,1.6893623,-0.42706725,11.224083,-0.15118179,-3.5247235
2.9631019,-7.375132,5.295869,-10.740094,-0.2320285,0.8283769,-7.9157043,1.0450294,-5.1543603,16.54785
-4.6615806,-6.2123094,-7.6547256,-1.2300469,-4.2676,-2.6903806,-1.7433509,-2.0893862,3.5215554,20.337936
-3.8075511,-3.581629,-7.2990503,-2.3209925,-3.8214958,-3.4694946,1.0373306,-1.2628748,-6.7435205e-05,15.10911
3.860557,-1.2869831,-2.6989257,-4.456219,0.3322352,-0.04197471,1.8230299,6.4814234,-0.4461678,-3.0010378
0.04643535,-1.435497,-3.039198,-0.41853434,-0.5228045,-1.2384118,-1.9670321,11.149867,-2.400204,-1.1846925
4.8661876,-12.242817,3.2752898,-6.6008945,11.881695,1.2412534,-1.9089618,2.4094906,-5.0045147,-1.4101774
-0.5771113,5.165673,-5.737619,3.9971309,-3.4768975,3.3347018,-0.56311494,0.34349576,1.1482908,-3.9724631
-0.3785472,-1.0622598,-2.9107718,-0.25688303,-0.7156295,-0.502491,-1.6841881,10.528608,-1.8468684,-1.85518
4.9243126,-10.182583,-2.9887998,-5.386086,5.209289,-4.052142,3.1630592,9.166867,3.1967742,-5.7629046
2.1874053,0.17151362,-3.103788,-1.1400545,-1.8949207,-0.37382907,8.141871,2.201297,-0.49846646,-5.1766343
-1.4719331,5.357818,-6.7800097,9.552265,-2.6920273,0.9295017,-3.0195796,-0.61988425,2.417506,-2.7367957
-0.5641027,-0.029945794,1.0081422,-3.3120718,-1.0328293,9.161738,-1.0314021,-2.5435526,4.860423,-5.1780567
-0.5835807,1.0799838,-3.9269867,-5.4834204,0.95107,6.6390104,-4.2795434,2.672863,6.378989,-4.217153
2.8323216,10.478403,-6.8189564,-1.2268075,-6.5750527,2.1928432,0.7557153,0.119499944,4.311832,-6.0596795
10.348573,-5.0360627,1.922625,-11.500484,1.4304171,1.5298797,-1.284109,5.0645432,-0.7214028,-3.6965766
-1.0838888,-1.1035013,0.62826157,-6.9876704,1.4381578,8.358363,-3.262303,-0.84477526,9.11042,-5.902856
-0.5857997,-0.9457392,0.3051968,-4.7528043,-1.6679138,3.936955,-1.4105512,1.1182616,5.4329205,-2.3630817
9.090975,-4.0501184,-0.56754655,-0.36193717,8.758293,-10.36955,17.369818,-1.0351775,-17.823997,-0.5201592
-4.208106,-7.933805,-2.7948487,-1.2259094,17.128094,2.4768095,0.49241337,5.9438,-5.109144,-4.4693747
1.6078172,13.883046,-8.761769,0.99956214,-7.1323357,-0.7446821,-0.9053519,-0.51502526,0.21756116,-0.19667894
12.440413,4.138272,-2.8859365,-3.307043,-3.9706752,-8.621217,5.405673,-0.10094962,-3.1504037,-1.213742
2.3037229,-8.690536,14.030407,-7.9903917,3.6747286,3.2476082,-0.660527,-1.0203288,-7.495048,0.14542007
-6.1651106,-2.6578202,-8.61475,1.4762347,-3.8240829,6.7537994,-6.212002,8.857042,18.513407,-6.9507422
-2.5438132,-2.0608938,-7.5671296,0.53564525,-0.10097648,0.66077673,-1.4181726,10.06626,1.2431834,-0.90984225
2.1813917,15.835693,-10.772292,4.680168,-9.22764,-8.068563,-1.2092133,-0.30359367,1.4734075,3.5012257
2.3591158,4.379635,-5.952756,-6.361555,-3.452157,5.365758,0.61034733,-0.9695729,10.943848,-5.4941287
-0.9082643,-1.0297543,-6.5116878,-0.7101756,1.5115758,-2.8635564,-0.5872468,12.85841,-3.483188,-0.5364462
0.32958394,0.15241241,2.0962965,-2.5006645,-3.6481497,5.073619,-4.5867796,-0.029640026,10.04404,-5.5724573
-5.6622553,-11.710207,-6.738815,0.31667757,20.126749,4.762639,-1.1873913,4.191133,-1.7575856,-4.5415926
-5.278735,-10.968288,-4.548141,-0.32146665,19.256054,5.3507714,-1.24258,3.2306566,-1.5363286,-5.9345016
-0.3377136,16.302855,-10.984449,6.72561,-7.358023,-5.021209,-2.5004857,0.3048508,1.413318,0.87783474
0.13856784,-1.9679515,-4.0550528,-2.512961,-0.827765,5.1053553,-2.7320035,7.1299357,4.155184,-4.2284303
3.0013382,14.847373,-11.220861,-0.045001965,-1.4804412,-4.9694314,4.6621428,-1.8259674,-0.2996274,-3.8421884
16.34215,-2.4577053,5.634526,-7.933549,-4.0420265,-6.2487106,0.40733716,8.803885,-9.787467,-1.6144106
3.5257843,13.255443,-10.41001,2.060347,-8.224268,-7.69645,2.9147983,5.383475,-3.0170276,0.07410782
-4.5033045,0.11050588,-4.5677614,1.1148505,0.5118331,6.5861616,-6.1207585,1.800492,9.304376,-3.6615534
-0.03256,0.041288134,-4.5344086,0.06677436,-0.7713928,-2.1454952,0.7975856,7.6419687,-1.3102825,-0.5376996
1.4704766,-5.057709,-2.3474367,-2.226253,14.124296,1.9049447,1.3468626,-4.8861303,-0.18534228,-2.0444329
-6.0732126,-2.9696505,-3.3683882,1.1447442,10.020216,5.226363,-3.2285607,-2.0099201,5.4687624,-4.5926456
4.272028,-6.1537004,-8.475271,0.46404257,17.76375,-0.076229915,0.8652442,-0.21605656,-5.687171,-2.1013033
-7.3119936,15.372486,-18.905107,6.264731,-2.8062892,1.2368586,8.405302,4.609772,-4.623139,-5.02026
0.8116909,0.62346756,-5.265415,-1.8205872,2.779108,0.9697527,0.8149935,-1.7493938,6.8096933,-4.614654
-5.480958,-8.135597,-12.074054,-0.82468235,28.807566,-4.1204233,-0.7849957,-5.8920717,-1.557301,8.197429
4.171354,-1.9560832,-5.6514544,1.0780545,1.0946797,-0.39460516,11.585954,5.2475877,-9.285921,-4.4540296
-1.8002502,5.1203775,-7.260301,9.908294,-2.595904,0.4668821,-2.813388,-0.25308388,2.342025,-2.627636
-8.096935,2.1473112,-8.492592,12.374706,0.09846826,4.2819242,0.920576,0.532998,1.739509,-5.4906693
1.5504581,-1.4217975,-7.9650526,2.5199893,5.5024247,-2.3847575,12.250156,1.9623426,-11.830189,-2.686024
3.5009835,-6.290987,-10.752337,-2.3467636,15.705402,-0.48207653,3.6284525,3.2226508,-6.763858,-2.9689195
-3.3880255,11.434596,-13.772466,2.9726934,-2.3914282,-3.3339684,5.865412,2.076911,0.64757615,-2.6895428
-0.67497665,-1.2750068,-2.2998068,-4.726396,0.8721825,3.4894853,-0.70631975,0.9229986,5.807442,-1.9931269
2.0417423,-5.3518996,-2.1517675,-1.8238455,14.772675,0.59290075,1.7413853,-4.757038,-0.90353113,-2.4489317
-5.4641104,-8.154456,-12.134204,-0.87843597,28.823973,-3.9427779,-0.87300074,-5.8226886,-1.5415039,8.180013
0.8486057,-1.2023453,-0.21712837,-2.2151058,-1.2918928,-0.83734035,-2.5432856,12.033201,-3.311185,-2.0906115
-1.6399558,1.3947074,-3.2970836,5.1802144,-0.60636485,1.292906,-2.9741764,-0.39476088,1.6144582,-1.6592335
-0.9893072,-9.695782,-5.142536,-3.5550427,25.891764,1.7789974,-3.48574,1.0895698,-0.21500811,-5.9006014
7.6786814,10.4459,-3.3438513,-1.7806307,-8.3794,-6.173496,5.3450933,0.75506777,1.0695808,-3.0610976
1.1826499,-3.4259298,-0.32333055,-4.478303,2.879708,8.600958,0.64623964,-1.4092612,3.9949715,-5.406718
1.9966445,0.31596395,-6.373573,1.440736,-5.0124774,-0.6808172,8.726063,2.724073,-0.8865103,-4.070544
3.2568815,-4.87737,3.062974,-4.7261786,-1.1615009,8.614065,-4.412086,-0.23108211,3.4841373,-2.6951718
0.32958996,-4.839235,2.8647373,-6.623536,3.283984,8.047405,-0.21820368,-1.0493679,2.6063187,-4.079068
0.9337864,0.47921973,-2.369952,-0.40066653,-2.1694136,-1.8938849,-1.536664,12.48464,-3.481882,-2.7453113
6.324767,12.397588,-3.7558708,-0.79842865,-8.25065,-5.7328534,1.6055634,3.114809,-3.9772217,-0.3583987
7.065341,7.0063744,-4.7088394,-0.9560521,-5.5181212,-3.5144317,2.3291028,2.1046548,-0.176465,-4.2450867
-8.430343,-5.3449707,-26.846352,3.4511952,-4.882763,-3.9936736,-4.129911,1.0527171,10.618641,28.61875
2.317125,15.966778,-10.6172695,4.416411,-9.35176,-8.045076,-1.223291,-0.351733,1.4453163,3.4975822
1.3304899,-4.045587,4.503448,-7.265431,1.3239776,5.7064047,-4.806084,1.6518457,6.824131,-5.070729
-4.968051,-1.0799185,-7.7305756,2.6744766,7.995765,3.7225716,-3.823531,-4.4374876,10.078131,-4.506858
2.782355,-2.9541087,3.7131174,-7.7356815,-2.056702,4.8080993,-3.3077228,1.6205356,3.5644948,-2.1532583
-6.7030826,16.097069,-18.928844,5.597699,-3.5822198,1.2116373,8.107511,4.441228,-4.2071543,-4.642045
-1.1078138,13.04046,-9.620503,5.9191394,-6.525827,-4.236824,-3.6025717,0.2899543,3.3614337,0.9411276
0.1336385,-0.79218936,0.9622867,-4.096106,-3.1262462,1.811454,-2.1171398,3.6667805,1.7890437,0.33993265
-5.1825824,-4.740996,-13.296208,-1.6463948,-0.78850996,-3.1034634,0.6104125,-0.4085326,0.40653756,16.812267
-5.1825824,-4.740996,-13.296208,-1.6463948,-0.78850996,-3.1034634,0.6104125,-0.4085326,0.40653756,16.812267
1.3653938,-0.85325325,8.327299,-4.520116,-5.7463183,2.7645378,-2.7966664,-0.7073519,0.5898776,0.29329357
2.9631019,-7.375132,5.295869,-10.740094,-0.2320285,0.8283769,-7.9157043,1.0450294,-5.1543603,16.54785
-0.9721706,-0.654942,-1.21099,0.14248101,-6.145912,4.2360935,-4.6803885,4.2415276,9.142423,-3.2541249
-5.460243,-11.392696,-4.850963,-0.24566342,19.590788,6.0148144,-1.4323013,3.1085927,-1.2661922,-6.0207644
-2.5387669,-0.30623078,-3.5669682,-0.57053816,-5.682787,6.293497,-4.174382,4.5534167,13.250069,-5.820526
-2.8018086,-0.36815166,-4.411074,1.1706674,11.511942,-3.5171762,3.18107,3.7061908,-5.7088423,-5.109024
1.5489278,-6.1808705,-2.2746043,0.02177431,-0.22492136,-2.8184955,-0.8365363,9.636018,-1.2663809,0.7577299
-5.2020054,-0.123628736,-11.537576,10.218546,0.84661555,-1.0502901,-1.3380088,0.9739245,4.561829,-0.88963455
2.1409967,11.902557,-9.800372,2.2303805,-7.574522,-6.292715,1.6717597,4.9337893,-2.070788,0.55818564
-3.5272295,4.089842,-12.37415,5.3474817,-3.6597335,-1.3390676,-2.56736,-3.9052525,13.832579,0.3704342
-0.03794516,-0.56889546,-4.402971,0.45001775,0.049117133,-0.5488159,-0.42969003,5.3901343,0.43423417,-1.2260132
-0.073630534,-1.1218221,1.3571714,-3.3400295,-2.964225,1.2463527,-1.4655167,3.6111007,0.6060595,0.34033856
-4.5295253,-8.572475,-5.3488116,0.7246996,14.737259,3.1623561,-0.8750647,6.146987,-1.5737734,-6.1757107
12.477185,-3.1680171,4.71747,-7.7183337,-1.8039254,-2.0656168,-1.6285964,3.2742968,-2.236114,-2.521141
0.28183588,-3.1338563,-2.7626138,-2.5009859,4.050842,3.3464158,-0.5620376,1.0818982,2.9628162,-3.2542324
-7.328451,-11.201046,-10.060157,0.03694265,23.923836,6.625654,-5.4984107,4.5025473,4.2226562,-4.2107186
1.8869452,-6.1712723,-0.34005108,-3.4413664,13.192066,-0.5776551,3.3473966,-0.61645436,-5.437573,-0.699898
0.009829635,-1.4426347,1.710516,-1.1568621,-3.1833012,2.1613204,-1.3380983,1.134671,1.0295277,-0.11822408
0.58687073,10.161739,-8.9323015,2.0876055,-3.982587,1.4836042,5.3718576,-0.18687782,-1.6210251,-3.9449596
-3.7702577,1.2605007,-9.294878,7.9568667,-3.408225,1.2889099,4.295046,3.5079615,-0.17282832,-3.4447014
-1.1347479,-1.4092873,1.9806832,-2.2038546,-1.1448828,9.599029,-2.8861504,-2.9903312,6.0076776,-4.8129354
-0.17483342,-0.62226456,-2.625686,-5.2132664,0.93919396,6.274846,-4.5493364,4.1859055,4.6256037,-3.5782979
-4.6738596,-3.5138144,-15.855138,3.575737,-6.7899647,-2.8521407,-1.5648824,3.1679282,7.672339,15.5694065
1.8147149,-7.430973,9.391847,-5.261663,3.696805,0.47709352,2.9482107,-0.42990753,-7.7732973,0.537051
1.1565759,-6.5563846,0.9615269,-3.227959,0.5933604,7.756114,-0.31196618,2.9441595,-1.9140227,-0.98118585
14.325537,-12.829826,9.7725,-12.119047,4.2377977,-3.824828,-0.90503573,7.4150715,-7.8631015,-0.33867797
-1.5572104,-4.330715,-3.0005724,-3.489496,3.7200027,8.701062,-1.0095152,3.5060565,4.8930125,-6.4134235
4.288429,-5.6091247,-1.0904251,-12.190508,2.4823225,2.7443569,-3.4272406,7.2500772,5.755316,-2.904759
1.5428818,13.619028,-9.025363,1.2164093,-6.8606086,-0.7433077,-0.8940882,-0.49556968,-0.1513544,-0.036308773
14.264703,-7.8533144,9.137888,-8.1887,-0.4333972,-2.6478932,-4.102896,8.033655,-9.413029,-0.6330751
-0.014402395,9.812359,-8.609258,7.6429815,-5.763667,-2.8511624,-2.0189106,0.2303322,1.0875249,-1.1315339
10.873442,-10.577983,1.8279352,-6.077666,26.776823,-8.941126,9.37515,-8.3392515,-17.933605,2.7427316
0.2376757,-5.2739763,-1.3624986,-3.3448906,8.0396595,1.8598411,0.94990003,1.6881812,1.0427495,-2.2769508
5.1509414,12.802965,-9.934197,3.3322477,-4.855476,-3.3470178,-0.5995568,-0.3054783,0.52081,-3.4846673
5.5476418,13.715229,-11.759469,3.9143486,-4.018827,-3.8926065,1.1192802,-1.6462376,0.174754,-3.541398
-0.9953563,-3.4489605,-3.263959,-0.934643,0.5486632,-2.1619346,-2.9264271,13.711196,-3.6705675,1.6695397
3.9915268,15.056637,-8.510499,-2.6608033,-13.441196,-1.6043104,-1.6300513,2.7455122,1.5128121,3.6003013
9.925083,4.487304,-2.2879884,-3.5203307,-4.490107,-2.2303348,6.586868,2.7622683,-4.4612803,-3.274026
10.956468,3.5823321,-2.3286464,-4.2393703,0.5360626,-5.498709,3.9528213,1.1598696,-2.6250608,-4.776558
-3.3073285,-9.956278,-4.2711434,-0.35280824,17.144964,0.061252013,-2.0742574,2.7314904,2.854804,-6.70745
-3.6363745,-0.66964775,-4.5971656,-0.09630535,2.0460947,5.1704936,-6.13835,0.110583805,12.92844,-4.9967804
4.464523,-13.632446,12.159688,-7.9654346,4.87128,4.509078,-3.372245,-1.4366226,-6.7075796,3.954074
0.7131417,4.366815,-3.1451483,-2.2840633,-6.4255238,4.488902,-3.480412,1.0109577,9.450385,-5.2216697
-3.5417655,12.566673,-14.410776,2.8012066,-2.7432864,-2.8853014,6.105617,0.9859348,1.2331684,-2.8249185
10.434452,4.5673985,-0.40457234,-3.2173796,-4.14219,-6.827339,3.3321452,1.4515084,-2.7162325,-2.7218752
-1.904628,-5.912969,0.66607296,-3.6542969,12.171157,9.747927,3.594782,-4.656825,-8.499676,-4.8070703
0.12002259,-8.273899,-2.584651,-2.0068357,15.8634,3.2173588,2.937022,-4.837956,-3.1587596,-1.5372412
-1.3031998,-2.4506745,-5.668995,-0.20332922,0.7669479,0.068375215,-1.6986542,12.14711,-2.9348693,-0.7175259
5.4318876,-8.05838,4.9425497,-9.68055,-1.7232517,-0.10088466,-5.6946054,0.44632334,-4.82094,15.906023
0.84179056,12.069401,-5.5301957,2.9491947,-6.2852597,-1.8374753,-3.190807,0.1705111,1.0493988,0.53956085
0.06081658,-3.7345965,8.37736,-4.51224,-2.2641418,3.3006394,-3.7075558,-0.6784828,-0.65275604,2.0829012
1.7220156,-4.1653533,6.4901786,-3.4666696,0.20253478,-0.5225467,-2.2599218,1.8385888,-1.1470821,0.47348255
3.5169952,-5.363751,-1.0613537,-3.6126783,1.29574,-3.4989536,-1.2071431,13.23065,-4.160705,0.33576173
-0.5337675,0.5551976,-8.058736,-0.27612945,-0.06549002,1.9341772,1.8737587,1.834424,6.3997717,-3.1253958
-0.11637015,11.812079,-11.818041,4.065641,-5.29907,-1.7083417,0.34476528,-0.81049156,0.33199027,1.0531678
-1.6431273,-5.834722,0.7266229,-3.8788302,11.828207,8.8934355,4.1542144,-4.5842953,-8.43347,-4.1360893
1.6227177,12.392987,-8.373179,0.2708863,-9.465145,-5.265188,0.48498854,0.6189957,4.870743,2.0683331
-4.808813,4.016254,-21.114475,2.8034897,-3.0047395,-2.0212553,3.349757,14.249142,6.262331,-1.6113882
-3.8075511,-3.581629,-7.2990503,-2.3209925,-3.8214958,-3.4694946,1.0373306,-1.2628748,-6.7435205e-05,15.10911
-1.5306951,10.408394,-8.936825,3.7823725,-4.7723937,-3.076766,-1.0402895,0.8811514,0.6445071,0.42813128
1.3184023,-5.2084746,-2.0930254,-2.737749,14.020779,2.5773456,1.3732669,-5.1579714,0.03286288,-1.9511716
-6.833139,16.139738,-19.098957,5.6930866,-3.460767,1.2085774,8.211465,4.4057665,-4.262404,-4.706233
-1.1660885,-5.597557,-3.3854337,-0.8651018,2.2582664,-1.4677937,-3.0559108,14.103285,-4.492073,0.7673695
1.0605958,-2.895676,-2.450333,0.02880757,0.15842001,-2.1746216,-0.2700839,6.791713,-2.177866,0.6028432
-0.74238306,-1.2765781,1.5877899,-2.7862546,-0.30485234,9.564782,-1.910889,-2.908034,5.135755,-4.95739
-2.0617888,-8.81403,-4.8867884,-2.1844873,20.840666,1.8092388,-0.010981338,-3.4515936,-0.06847354,-1.5535047
-3.9249296,2.9180253,-6.905928,0.59379005,0.33599553,5.9122634,-4.5327544,-0.52713263,11.9429455,-5.1427712
-0.22090688,-6.647841,-4.594518,-4.3385105,18.098911,1.5646584,2.2772045,2.528056,-6.5554295,-5.1499376
5.277736,13.611587,-9.776628,3.6442833,0.43757805,-6.7644577,5.1701064,-3.3796475,0.09815673,-5.1838274
-2.08194,2.8480155,-3.8445878,2.1162946,-8.020529,5.67445,-7.477156,-0.5449786,14.559913,-2.3262658
0.5044329,1.1549355,-6.932471,-3.2544694,-1.1460733,-2.0686119,-0.7831265,11.405981,0.7704727,-2.8911905
7.612589,-4.6281843,5.177239,-6.1921034,3.5677986,-2.6767776,-2.3970037,5.6965966,-6.355642,-2.473218
-0.018165117,-0.2655478,-5.71086,-2.9237156,-0.15658309,2.8396976,6.295185,3.8114417,3.5316157,-5.8225274
12.139294,2.6826346,0.8927166,-6.2946825,-3.4911535,-4.565077,1.0736738,5.6877394,-5.809697,-2.699597
-1.8531787,-1.4708898,-5.2209044,0.84943247,-0.26398864,-2.7686253,-1.4271202,10.419809,-1.3102031,0.5129591
-0.6774613,-0.6203015,-2.0320373,-1.6590523,-2.1575692,4.00309,-4.0804477,0.84857523,6.8310847,-1.3756326
-3.1171367,0.8059131,-4.9638014,0.8511145,-2.8793554,3.2449625,-6.319103,2.9821694,15.5239105,-6.3522105
4.3531876,-8.409698,-1.6228726,-6.6517816,10.908094,-1.8065404,2.4578998,2.817358,-2.6761606,-0.054490395
2.9631019,-7.375132,5.295869,-10.740094,-0.2320285,0.8283769,-7.9157043,1.0450294,-5.1543603,16.54785
4.531689,-6.588543,-1.4598197,-5.6660666,9.460237,0.60571206,-0.3675797,5.0948462,-2.9672327,-4.1664324
2.6722214,10.8557415,-7.6122527,-1.9653108,-8.494944,-2.5090728,-0.7929357,2.2208414,2.896489,0.4955036
2.4058,-4.7197785,0.15963736,-3.582098,1.2002671,6.204169,-2.925379,2.1142929,3.3756583,-4.2492685
-7.4623938,-3.5308783,-2.7917144,1.8592991,-4.0228972,13.163104,0.6048751,3.4138207,-0.46860167,-2.94481
0.51656485,-4.4362187,-2.0178561,-8.91036,9.974924,1.41904,-1.7017461,4.105941,-1.6645513,-0.36959898
3.484091,-2.8869448,-2.1950586,-5.1369863,1.1608698,-2.063675,-1.4081006,9.693056,-2.9119787,-0.641997
-0.41809368,-0.15142211,-2.9987676,-4.931519,1.4415586,6.5503645,-4.2551084,3.5525584,4.5799856,-3.9274733
1.6846199,9.848409,-6.0480475,4.365767,-5.381799,0.6008853,-1.6812358,-1.6920035,-0.13739243,-2.4236622
-2.3395102,0.26882404,-2.4908893,0.5782265,-1.7968763,1.0619408,1.7929792,4.9247675,-1.1179459,-1.2635772
-2.621413,2.528453,-5.500398,9.770926,-2.9189973,3.0884693,-3.172088,-1.94504,3.8497508,-2.0843377
0.87345845,1.8309425,2.9860356,-3.4621854,-6.047807,5.2105904,-3.2485096,-1.1278007,7.4131584,-4.494219
4.9692545,13.594427,-7.7683215,2.583053,-4.898418,-2.9531634,-0.9126823,3.8068528,-1.7445954,-4.035355
1.17392,15.847617,-16.730806,5.228331,-9.11661,-3.3114662,2.2256138,1.3586154,0.22974423,1.2447599
1.6394818,12.418922,-8.2087145,0.19349425,-9.52931,-5.205243,0.39243492,0.5842938,4.8312335,2.057031
0.03403353,12.959816,-9.356505,0.5415343,-6.6847157,1.8593394,-2.7739666,0.8867087,2.2788792,-0.5789893
2.8237505,-4.3681216,2.2864823,-4.9846435,2.789678,8.639464,2.4917285,-4.310251,-2.0189178,-3.3756764
3.6851327,12.7197,-9.322005,1.5485818,-8.138356,-7.4195704,2.45874,5.2669754,-3.0626338,0.1377523
-4.6615806,-6.2123094,-7.6547256,-1.2300469,-4.2676,-2.6903806,-1.7433509,-2.0893862,3.5215554,20.337936
6.1606035,-11.891466,8.953803,-11.33511,6.500639,4.034974,-3.2141073,-2.214827,-3.6263592,3.9982214
-0.9045161,2.5578225,-4.471312,-3.5469007,-0.7865671,4.3729324,-2.0992062,-0.5289666,13.310205,-6.07704
13.028902,2.0485234,0.9424646,-6.801378,-2.0982654,-3.546365,0.7584671,6.6951113,-6.132881,-3.5570927
3.7075653,-2.9522254,-2.9251623,-5.4135947,-3.3658905,3.7235029,2.1644254,10.753847,1.74981,-6.5313444
5.271252,-3.2883232,0.80564237,-5.58631,-1.5253919,-0.33368385,-0.60160136,11.548279,-2.7000735,-6.12237
-2.475783,-1.814617,-15.516861,5.5461125,2.773023,-3.126948,17.23354,5.6181955,-11.109464,-1.1238008
2.0560381,0.15214258,-3.1223252,-1.210881,-2.0012536,-0.29819494,7.9555435,3.0974252,-0.38944504,-5.3398333
-0.9929019,-3.7565753,1.7024413,-4.588028,3.566157,6.3284435,0.5421056,-1.1683763,0.36692384,-2.7456303
-1.9229263,-2.8515062,-5.8135524,0.7005825,1.7932041,-0.508809,-1.129998,11.20908,-2.25488,-0.08009047
2.7581217,1.7046474,0.51455235,-4.2630763,-3.946014,4.616333,-6.7606,3.0916376,9.3449955,-6.9352846
11.296358,-0.5672231,3.459571,-7.004027,-1.5927933,-1.9988604,-1.1196573,5.0713196,-3.8748894,-2.3312786
-0.9282881,-2.1921828,-7.0926886,0.6075411,4.345638,-0.9365661,-0.44441974,10.522818,-2.6453629,-2.4317782
0.95633924,-3.399528,-3.8253262,-2.7593398,9.435464,-0.12943159,2.797798,0.61800766,-2.713889,-0.14092857
-5.5896006,-8.120406,-12.539269,-0.5965253,28.895126,-4.5380764,-0.6577941,-5.914081,-1.4792778,8.619186
1.0223546,-0.79217273,-2.502106,-3.1016443,0.3152695,5.390156,-2.5591075,2.7466123,3.7032616,-5.0840225
0.47312438,7.2870536,-9.20696,7.2541394,-4.8015,-0.7600813,1.7348541,1.0562692,-0.019735418,-2.328492
-1.4850867,-4.3496194,2.1861417,-2.2260933,5.8387866,2.3770478,-0.20455378,-1.0948528,-0.58656794,-0.73141235
9.748259,-3.5412288,3.464339,-11.07794,-1.1346219,-0.45849025,-0.10269971,4.6588507,-3.8631608,-0.8470166
3.1817315,-13.457067,12.911612,-9.132423,3.456239,5.407552,-4.0360904,0.3640764,-6.081713,3.3380876
-0.88988835,-1.2114544,-6.6601443,-0.8665044,1.716077,-2.8444412,-0.95053184,13.181859,-3.4341662,-0.34946638
-0.8113247,-2.0036073,-7.271635,0.6181377,4.3044467,-1.1796769,-0.09435268,10.5698595,-2.64025,-2.5383248
-7.180626,-8.860671,-12.375613,1.2054023,21.487438,2.5385292,-0.33564684,8.193882,-1.7797449,-4.7124186
0.1309982,-6.432957,-0.89130074,-3.590632,8.566107,2.4034252,1.4422106,1.9371319,0.21906355,-2.7455153
-8.972951,-8.881989,-13.928382,2.058772,21.837997,2.943412,-0.9806243,8.320467,0.24914029,-4.023181
-1.542994,4.7123046,-5.185977,8.550999,-2.3311756,1.7687027,-3.3091848,-0.5317586,1.9118073,-3.1020064
-2.1925359,-2.3813865,-7.174763,0.30466822,0.5081289,0.14941742,-1.1738892,10.466743,0.06016282,-0.55775577
4.1339774,14.023317,-10.432494,-1.4850236,-0.86389196,-5.2678742,4.492825,-0.985006,-0.36134085,-4.124913
1.9270422,12.032249,-8.31274,4.0606394,-6.631082,-1.4152501,-1.8964971,-0.011386715,1.455138,-1.1536821
-2.3944972,0.046540108,-1.5426465,2.4655464,0.90605295,5.759733,-4.504352,-1.5794171,3.9451222,-2.66192
2.427226,3.5477014,-1.8323332,-2.1805255,-2.809596,0.2332692,-0.70311403,5.830596,1.2333938,-4.9308205
10.852323,-2.001755,0.87023103,-6.5592675,1.9760362,-3.5559766,-1.3678018,5.6896887,-1.78492,-4.246201
1.0675994,-0.99439895,-2.4047024,-3.3226552,0.37672445,5.5983286,-2.5934799,2.8313892,3.527202,-4.843401
1.7666088,-1.5831462,8.54563,-4.9846406,-4.8765683,2.3571384,-2.2984688,-0.2967721,0.045016803,0.14223737
-2.252456,2.883008,-3.5831187,2.037753,-7.6714997,5.7308393,-7.5190616,-0.79927915,14.50079,-2.4261572
-0.9774451,-0.43617558,-8.088092,9.823568,-0.13368334,1.2505373,-1.3574805,1.4351277,0.3597392,-1.8831095
2.1699796,-9.946088,-6.9629536,-1.0623854,1.8601118,0.9120091,2.957455,12.183657,-0.5305087,-3.8073287
0.52611935,11.586281,-7.662584,6.1569743,-5.3333592,-0.19863544,-1.6600677,-1.5262548,-0.2893073,-1.6273633
-1.1211721,-0.67263585,0.7101297,-6.8944335,1.2321908,8.163005,-3.0208762,-1.173497,8.92448,-5.8226366
4.4495916,12.217103,-12.0740385,4.1507764,-3.208417,-2.8641658,0.92969275,-0.7611645,0.8341442,-2.5445004
-0.40576544,-7.0966444,-1.307425,-3.481071,8.258532,3.1135986,1.2613442,2.4502587,0.6587344,-3.1345584
1.9489536,-5.2008557,-3.3723788,-2.7049701,0.0077928137,-2.3359618,0.22831522,-4.2918534,-4.3137197,16.741879
