-2.0058699,-2.03884,8.618336,-2.846346,-3.4219398,-14.221282,-3.0772805,-0.842051,-4.546462,20.239046
5.373197,-6.3533187,1.2037599,-4.4099617,13.332186,0.19831407,-1.5204016,-0.78342247,-3.8727279,-1.1866591
2.2346766,1.5642376,-4.453559,-1.7519404,-1.6596756,-2.8816063,0.1717594,11.033061,-1.1064057,-1.4178845
0.20836654,-2.547815,0.004970588,-3.1760557,1.0620961,7.84828,-2.1737976,-1.2582245,2.7057574,-3.3651655
0.32909578,1.5550678,-6.8550763,2.5805821,-4.3481765,0.88535535,8.895666,5.710084,-5.557384,-1.2276286
-1.3086305,-7.0959907,0.27920255,-2.199859,15.581453,-1.1968788,-0.15872931,1.4013622,-2.1061378,-0.90700305
-1.7372402,-2.1544352,-5.638493,-1.0914935,1.8854192,5.579615,-2.0788097,8.242529,2.0842903,-3.7685761
-0.76745576,0.7071079,-7.16333,-3.2613127,0.0359277,1.7208489,0.82011193,1.6006428,10.694488,-3.2733533
4.657158,20.54854,-4.469227,5.5864325,-5.428434,-6.142292,2.6098394,-3.5459497,-6.2267985,0.266248
-2.1762376,-4.148972,-0.35117564,-3.4085557,9.226288,4.8414745,-1.4368302,-0.13604656,2.9699109,-4.0217476
0.76378757,-4.4073625,-6.787991,-1.9264554,21.58307,-3.9341362,-0.25818458,5.6636286,-6.050037,-3.168325
0.534224,10.526886,-3.5919254,-4.5007396,-2.290852,-0.09880733,-4.729083,1.5980133,-1.0060854,-0.050559856
-6.0262403,-6.1159754,-6.350282,1.2810872,-1.7598842,5.723788,-1.1736898,3.5359857,11.39781,-2.9733016
10.362208,-2.7246017,-1.7029318,-4.896223,4.589335,0.46735656,-1.035861,4.7276278,-3.8531253,-1.569581
-2.0257494,1.4871948,-5.214627,-0.24055405,-2.6851892,1.6089092,-2.1895247,2.10827,9.190328,-2.3916643
-0.4895211,-1.8446894,-0.8049522,-0.05604048,-0.35231835,-1.3379818,-1.9223154,9.836201,-0.34401894,-1.372094
1.0347463,-5.4940147,6.6522045,-3.2737224,-9.308511,-4.5583425,-0.41387632,0.24964607,-2.342962,15.641286
-1.9915111,-3.2574496,3.779479,-1.7679565,1.2182732,-10.380681,-1.0425072,-3.35546,-3.5553381,16.00536
-1.9915111,-3.2574496,3.779479,-1.7679565,1.2182732,-10.380681,-1.0425072,-3.35546,-3.5553381,16.00536
2.2736611,1.5409819,-4.7643495,-1.6953392,-1.7754637,-2.8527918,0.38293847,10.789535,-1.2534351,-1.3776002
2.072885,0.9158045,-2.1491923,-1.377713,-1.2753962,-4.368406,0.07157943,11.705487,-3.1871274,-1.7341388
4.0559354,-5.6605744,0.24596989,-4.2225676,12.982726,0.22237968,-1.4193008,-0.5834641,-3.6478813,-1.5176685
1.549636,9.394132,-6.1803555,-0.6620539,-6.0854564,-0.77209383,-1.9296794,4.15732,3.852612,-3.0651257
0.77378964,1.7455146,-3.3785086,-1.1747253,-1.76779,-3.556734,0.6019977,10.535576,-3.2479513,-1.277631
3.81187,-6.7146454,-5.597705,-2.4328434,0.99483734,-4.208664,4.4705396,12.335163,-0.50722575,-2.1919928
2.501209,5.4889226,-9.494937,-0.8421764,-6.1370177,-6.9632974,18.455109,3.4570947,-5.2495265,-2.11146
-0.697286,3.7864683,-3.0474153,9.000955,-3.8509498,-0.15875769,-2.287477,-1.3577192,2.865086,-1.5129147
-3.171143,-1.7593884,-0.33750287,-2.5909197,-1.0820312,10.029156,-2.0298862,0.09640685,4.5304914,-3.704287
-1.2702861,1.5061615,-7.6375723,-4.383907,3.5786486,9.491798,-1.3421925,1.0338542,4.535256,-3.6371336
4.414106,9.117829,-5.550635,-1.5709081,-4.6303105,-2.3200028,-0.5554592,2.4037838,1.6383605,-3.1369548
14.425689,0.12149337,-1.0612652,-6.643094,6.3820405,-6.5471587,-0.20459333,3.2741797,-3.4009433,-1.854697
-5.970094,-2.5686176,-2.5501354,-4.8306937,5.282597,8.105649,-0.7687747,-0.20198286,10.299478,-4.9523225
-8.450175,-4.548035,4.714267,-5.292041,-2.9040067,8.769177,-2.083293,3.7733397,14.25137,-5.2792068
3.9658666,-5.967156,-3.6432905,-0.75440806,9.549284,-11.506672,22.828276,-3.2961779,-7.552998,1.3338655
-5.185777,-13.915202,-5.538508,1.2000549,32.263096,-9.449162,1.3920416,10.227727,-7.1290784,-0.9797408
1.9448863,16.72035,-1.4188782,0.8975223,-4.0842,-5.353619,-1.1431556,-3.2302275,-3.032998,0.9197883
18.865627,5.575075,-4.1127453,-2.688657,1.227563,-12.456016,3.5814824,2.552797,-3.6528957,-2.1399887
0.7645175,-7.670353,13.140134,-4.2557855,2.5112357,-0.31318665,-0.8671506,-2.9129636,-0.5740207,0.35961515
-6.258228,-2.6375453,-3.8830795,0.47130924,-2.473804,-0.014706127,-5.3839836,7.531211,14.362711,-2.678083
-3.062446,0.16302893,0.31522295,1.3330809,-3.9836311,-2.8889687,-4.1601405,9.949033,1.1049519,-0.04906944
-0.36571783,19.664366,-2.2385736,-1.111788,-0.6193091,-8.682508,-2.0730395,0.28686407,-0.7334916,-3.267355
-1.2992957,1.1045392,-7.4172516,-3.1388109,0.4729833,2.2408583,1.014403,0.64666,11.009491,-3.4333243
0.18531036,0.9200785,-1.3999754,-1.3016188,-0.8467793,-5.9419208,-0.0034717638,13.775926,-4.0312285,-1.4449581
-0.033456527,-1.13632,-1.6681433,-0.81357116,-3.595912,2.4499385,-2.9127417,1.759422,9.919204,-2.6922946
-6.766963,-4.122329,-2.7610593,1.6220067,17.263481,-0.7534492,1.957538,0.9916816,-2.368797,-1.8374801
-6.8870134,-3.636152,-1.2283,0.18225984,13.757212,0.9726504,1.2166247,0.83136773,1.6007721,-3.0331333
1.0395337,22.898693,-3.748404,6.644723,-8.352487,-11.904705,-1.0077828,-1.5176401,-1.3606126,-0.89561087
0.32352817,-2.699533,-6.089956,-0.68202585,1.2326481,4.0243397,-2.4825559,9.280713,2.642441,-2.0817783
5.820242,14.141573,-7.1591406,-0.42753816,1.4800197,-9.497124,4.3583775,-5.3453846,0.67990726,-1.7140731
15.522159,-2.2440386,2.7658546,-3.4690552,-0.62144643,-3.644644,3.2507493,3.0606744,-7.371782,-3.4195366
6.214126,15.019787,-6.4856596,2.825178,-6.495273,-9.339903,6.387084,1.2284516,-3.194341,-2.9527311
-3.3981457,0.5039799,-6.8642898,0.33228022,0.1569625,4.5142264,-2.1869907,-0.38005292,11.337751,-3.7767339
-0.14591527,2.163862,-2.7720122,-1.1404552,-1.635779,-5.8266616,-0.01319495,13.9250345,-4.4277253,-1.325656
-0.9835108,-3.7850235,-2.3449361,-1.1100087,11.259983,-0.97606397,-1.0966457,0.5285846,0.64523584,-3.9260502
-1.6429726,-3.851731,-4.186567,-2.4570785,12.388748,1.6553918,-0.22333327,-0.51211345,6.243235,-4.631694
5.682684,-4.454807,-2.983362,-2.2450666,20.506214,-4.9042053,4.950163,-5.922741,-9.164801,0.28575295
-0.21499819,10.047647,-1.9332738,-1.4964066,-1.7870957,-6.638018,1.2974001,-1.1257913,0.60533565,-1.4738022
-1.0533718,-3.1883695,-5.080903,-2.2070243,1.5491896,3.8400266,1.0306728,0.64202154,9.036686,-4.98749
1.8881556,-14.757309,-15.159934,-1.3137026,49.568363,-11.715704,6.1559777,8.340958,-13.18355,0.13053888
5.5561314,-2.9434729,-2.388889,0.8609089,0.48426908,-5.7664504,9.560297,0.19226766,-2.4349089,-2.4282281
-0.8284852,3.328435,-3.1244078,9.6119795,-4.0478024,-0.5543449,-1.9755794,-0.8036126,2.6244261,-1.6402459
-1.2134076,-0.9624311,-1.642008,6.1714005,-1.3918253,1.7721145,1.1175367,-2.005846,0.66303116,-1.9381586
7.590499,-1.1373391,-0.070571445,-0.5581683,6.3180876,-15.601107,18.104265,-4.6929493,-3.6429985,0.5692381
7.370882,-7.7631836,-2.9735548,-2.5055187,20.785631,-5.8707824,8.014965,-0.3343119,-9.419499,-2.7855535
1.3114752,20.698196,-11.07466,0.4117034,-4.8414416,-14.635546,10.336857,4.6317816,-4.201388,-5.012899
-9.240041,-5.1855483,4.943175,-4.8422422,-0.046057265,7.203361,-1.7278378,1.6744378,13.452064,-4.4540076
-0.95458394,-3.485677,-2.7268367,-1.1030941,11.379267,-1.7265255,-0.5946311,0.8146378,0.44382665,-3.7437897
1.9902426,-14.7146225,-15.157015,-1.3750328,49.504055,-11.733187,6.1304054,8.433155,-13.148606,0.024334602
1.0860535,-2.1893094,-0.53964317,-0.36291236,0.049822975,-7.182648,1.4408089,11.78811,-1.3083098,-1.8266056
-0.25040305,-5.135141,-1.2546209,8.095275,-1.5067563,1.3460325,-0.82249385,0.24372923,0.4887627,-1.642279
-1.7719685,-4.6070576,-5.65101,-4.5265827,17.170158,-3.2481096,0.25668392,10.785024,-2.1646972,-4.9587
5.130264,10.903892,-5.3100567,-1.3492827,-4.609524,-9.414605,6.139361,0.008626461,4.058464,-1.869025
-0.775444,-2.7536728,-2.5932348,-3.5639887,1.9282125,10.340292,-1.0739056,-2.4286485,2.8769422,-2.2088525
2.9447432,-0.3481151,-4.964601,3.4069047,-3.0992832,-5.5683475,9.712148,0.7392755,-0.396004,-0.9931608
0.92332333,-6.288266,-2.2619603,-4.902257,2.896959,11.771839,-2.5795653,0.8860011,4.156712,-2.9530244
1.5719339,-3.3644786,-0.8971727,-4.1609535,1.9602132,8.496615,-1.5177151,0.8936207,-0.05650238,-2.3149254
2.170346,0.21007644,-1.2350641,-0.5880812,2.1838002,-9.326008,-0.70839185,11.989036,-2.492778,-0.44140697
10.052838,17.014618,-1.5388895,-3.7508452,-3.1614747,-16.46172,0.2801498,2.934227,-4.9676013,1.4905673
8.840533,5.890411,-4.5997615,0.7189764,-5.8492417,-7.7766447,4.33824,1.9771652,-2.6976707,-0.011709012
-2.0058699,-2.03884,8.618336,-2.846346,-3.4219398,-14.221282,-3.0772805,-0.842051,-4.546462,20.239046
-0.39030975,19.542946,-2.4923484,-1.2958666,-0.3722077,-8.429234,-1.9518794,0.53187203,-0.7554301,-3.5077474
0.27233595,-3.1369302,-0.01228752,-3.8202736,-1.3383222,4.4075875,-2.9165711,1.2429891,7.052351,-2.4321458
-4.481894,-5.257958,-5.4446588,1.0691584,-4.690551,-3.0135162,-0.6668019,7.5688,18.002502,-3.7826273
0.10731215,-3.3483143,0.044853576,-5.005179,1.4992789,6.7441783,0.35334638,1.1477407,4.67882,-3.3832333
-0.25670528,12.061089,-1.3456699,-2.2036188,-1.22848,-7.858375,0.28558466,-1.2159603,0.92539006,-1.4059526
-2.246986,12.294592,-1.4044633,2.463312,-0.65531826,-5.6482587,-3.4619913,-0.19284642,2.4905522,-1.9433098
-1.539194,-4.8424764,3.3769085,-4.7008505,-8.880469,1.3646588,-0.32622257,11.263509,4.1279826,-2.5569215
-0.840668,-2.0522168,2.4324894,-2.0078743,-3.675591,-10.594131,0.10809383,-1.8088098,-2.5483286,16.434866
-1.631833,-3.0073626,1.3953431,-1.6791584,-1.67025,-10.504435,0.5491882,-2.3507447,-1.8991927,15.237753
1.1584262,1.1462986,11.175643,-5.2442226,-3.295101,1.9779974,-2.558663,-3.7809255,2.3497543,-3.0077455
1.4165725,-5.132147,4.492335,-2.9621198,-6.5539002,-3.999572,0.55037695,0.86489904,-3.2629342,14.344267
-2.7890806,-0.29126185,0.016791321,-0.091372624,-4.610738,-0.29367977,-5.208347,3.4120378,9.750998,-0.573772
-7.7529354,-3.7218363,-1.3016555,0.15369432,14.672203,1.2232606,1.2739811,-0.060498953,0.9348207,-2.3419437
-2.396439,-2.10795,-1.8300681,-0.07633825,-0.6650947,2.7876995,-2.7361474,0.5728935,9.327065,-4.0287495
-0.146532,-6.9540076,-5.5671453,-2.509333,27.834564,-10.42075,-1.638645,8.216396,-2.514809,-2.4244912
2.0532303,-5.6626754,2.314032,-1.809975,0.41534537,-8.999144,-0.9624999,14.902463,-3.762995,0.6890678
-1.2111695,-9.224815,-2.8599436,13.32592,2.7276673,-3.6238625,2.6783953,2.0600357,2.4532855,-1.3779835
3.9957447,14.129076,-4.0340075,2.3380148,-7.774032,-8.076452,3.6899366,-0.65753365,-2.654021,-1.7000307
-2.4494169,0.3133573,-2.6040676,2.3104959,3.5365348,-3.9282863,-0.11790803,-3.2270577,14.148209,-5.972266
0.55586714,2.360225,-5.194416,-1.104795,-1.594369,-3.4043686,0.8701398,10.676276,-2.4175122,-1.2535887
0.586572,-3.1919878,2.547193,-3.7359834,-8.10029,-0.6946156,1.6849798,10.790304,1.2545688,-2.5138154
-6.2405796,-4.4589934,-0.41998997,-0.77915853,13.820817,0.50034666,0.5854781,2.0802355,2.064602,-2.9429524
15.691533,-1.1158175,3.747948,-5.504966,-0.9406288,-5.187652,-0.6872494,1.3643812,-3.251726,-0.6149097
-1.3579041,-4.4721637,0.107783206,-1.4622458,1.8356361,6.356131,-0.2337246,1.3847423,1.9002271,-3.4043674
-4.786926,-9.126295,-7.7208586,-1.4806502,26.28587,-4.204575,0.22541127,9.122757,-3.2417314,-2.3637795
-3.0224643,-5.927421,-3.2458131,-1.6847345,13.679875,3.0898561,2.9509308,-4.193776,-0.66518086,-1.6270314
-0.09570957,-1.8786927,2.1099834,-3.5729115,-0.7294495,1.2406683,-0.29625893,2.697697,1.0189762,-0.9209909
3.536768,10.073647,-3.364192,1.5364224,-1.7182071,-1.403394,3.2326035,-3.8058512,-5.0415397,-0.72603756
-0.2805341,8.308445,-5.899196,10.189281,-7.7587886,-7.033118,5.8360047,1.6623801,-3.1947815,-0.28530544
-2.0793476,-3.082745,2.3794892,-1.6055422,-1.3626548,8.730026,-3.0936756,-3.2201946,3.2929602,-2.1135757
-3.2207189,0.36474392,-5.2474318,-3.5604312,3.9581356,8.931974,-1.9295596,0.13359731,5.2448335,-3.7294974
-2.0058699,-2.03884,8.618336,-2.846346,-3.4219398,-14.221282,-3.0772805,-0.842051,-4.546462,20.239046
0.3051679,-6.954868,9.372224,-0.8107777,1.2522099,-5.0340786,2.4073765,-2.4316957,-0.6570806,2.505505
-5.335848,-2.1980577,-2.1059523,-3.8480484,2.3567314,14.776008,-2.4254627,1.2363932,5.396659,-3.993335
12.556058,-5.722877,2.4061172,-3.1259878,-0.055267166,-3.6024845,-0.61935437,1.8052125,-1.9869337,3.5553868
-7.5153737,-4.545345,-4.292565,-3.177014,5.1635633,12.82648,-1.9283798,0.987973,8.149152,-3.6781385
4.2402678,-3.464096,-1.9775198,-4.2115374,0.2707296,-0.5213001,-1.5877669,7.5203876,3.2489793,-1.7292501
2.1347184,16.684828,-1.1936842,0.846518,-4.0025544,-5.357998,-1.1100761,-3.4453719,-3.093087,0.66618913
12.729295,-3.921557,3.5068367,-5.6048083,1.8392533,-6.9067154,-1.1105605,6.4484415,-4.8576345,0.14831269
1.1836672,13.725555,-2.978854,4.3516855,-3.3767333,-2.8822496,-0.753643,-3.8139617,0.10475496,-0.40025735
1.5293818,-7.0705314,-5.7200594,-2.1102154,25.554193,-6.282554,5.5893526,-2.0314462,-7.0381465,-0.6946946
-1.8252021,-6.0063553,1.3811342,-2.6412232,8.665092,2.486223,-2.9656265,2.8513467,-2.6762114,-1.0216045
14.41262,22.320831,-8.402797,1.5261056,-11.08596,-15.9713,3.220467,-0.94149137,-0.7344256,-2.2435126
12.208051,20.739267,-9.27161,3.030728,-7.024983,-10.264927,5.2363687,-6.1805353,-2.9202936,-1.5192268
0.66564226,-1.6490557,0.42186972,-1.0892498,0.1725183,-4.908719,-0.11057618,12.556176,-4.5147443,-0.59739274
-1.380107,15.364556,1.8231218,-5.602011,-1.6252339,-3.9156091,-4.8958874,-1.0610946,3.0003338,-1.3853272
9.856316,1.1629622,-7.7130857,-2.5909364,1.9711084,-5.138396,6.6216726,2.7908866,-2.5403821,-2.2435865
17.976963,5.380095,-3.7852209,-2.4134576,1.3634874,-11.784393,3.5833414,1.8467884,-3.1410396,-2.187307
-1.2202448,-3.8289306,-6.4024177,-2.9644132,16.328188,-2.7428493,0.3058497,-0.08064252,2.9471357,-2.728773
-3.1237667,-4.422257,-3.9076176,0.74084735,-3.3084393,2.6805708,-2.000156,3.734516,13.9880085,-3.1668215
7.487776,-6.832201,14.632157,-4.882771,-3.8083222,-10.22315,1.9542296,0.019832134,-1.4146308,-1.091265
-1.8033764,-0.43351018,-2.2208445,-1.0672752,-0.8725657,4.23155,-2.5529728,-0.4434179,6.3660846,-2.9007864
2.0896802,22.12715,-10.619993,0.9119502,-4.0778956,-16.026396,10.262545,3.6044872,-3.958771,-5.39614
11.166146,3.3859894,-2.2403386,-3.01967,-2.3459594,-7.23097,4.6364546,0.7173898,-2.8497524,-0.3588985
-1.6351914,-1.9756299,-1.3945438,-2.4391406,7.3800063,3.2945614,1.6163542,2.155651,-0.015515007,-3.6208875
-3.201119,-5.0033617,-1.8281013,-1.1412548,12.1211815,1.331373,-0.5670846,-1.4831085,-0.15251741,-1.8544232
0.36793625,0.4354468,-1.1562543,-0.11543293,-1.4564633,-4.099236,-2.1164913,13.575347,-3.4361475,-1.550519
3.607622,-4.2882247,4.106465,-4.269742,-6.852064,-2.9296374,0.47706357,1.1104214,-5.5925865,13.914096
-2.91479,14.484368,-1.4259858,0.8727922,-2.1140223,-6.2308927,-3.2879577,-0.69180965,0.34574392,-1.1356578
-0.24440008,-2.6228306,9.011587,-3.3984144,-6.0535054,0.1981731,-2.1722276,1.9803431,2.4425955,0.28242433
0.70790917,-5.2722325,16.278265,-3.5329843,-2.7720628,-3.7797463,-2.0546606,-1.9013875,3.954965,-2.1085925
3.9908018,-3.5711806,1.481833,-2.9683182,3.956028,-7.495804,-1.2542537,14.2312355,-3.8455815,-0.86930764
-1.7120514,1.1663972,-2.5733023,-1.3014457,-1.5515319,-2.212705,1.1107818,0.0068081617,8.12338,-3.398952
1.1279614,16.258247,-4.3225684,3.6016996,-7.050708,-9.647632,1.2038654,0.23222828,-1.1415055,-1.2409604
0.19477329,-2.9888113,-2.9383514,0.70168424,5.0413594,1.9222476,0.702752,3.6328468,-0.55161566,-2.0526502
-4.2397194,18.429434,0.44745442,-2.6596124,0.23721854,-9.494009,0.16019472,-2.0850294,2.030555,-3.1881804
-1.6661693,4.8854384,-3.8696766,-1.5757148,-3.2286606,-14.618916,6.8979926,13.555082,2.1440337,-2.6335955
-2.1429152,-4.7238827,2.919583,-1.8844634,2.4835086,-10.091175,-0.4193698,-3.6523957,-2.9977891,14.720817
-1.4984549,10.8391285,-1.120227,-0.33986038,-0.6857279,-2.9239237,-3.3898685,-0.22934538,-0.94986504,-1.7596922
-0.45806357,-9.567556,-2.7257516,0.87086016,16.174927,-4.062976,-2.2199736,5.4357233,-3.1940367,-3.154696
-0.29401398,11.825099,-1.4775149,-2.0020754,-1.2474211,-7.7587876,0.4337165,-1.317161,0.8136276,-1.4134178
0.05755765,-2.709967,1.6542592,-0.860156,0.31448495,-6.0193834,-0.9432773,13.779645,-3.9386942,-0.49269187
5.124612,-0.5679867,-0.6689961,-2.2019002,-0.53278315,-3.9330313,-1.2010752,10.857213,-3.2616324,-1.2719803
-2.0869126,-2.3612382,1.6398106,-1.8020225,-0.70828307,9.304692,-2.2916641,-2.936883,2.8369348,-2.6883876
-2.9862626,-7.8143144,-5.7451425,-1.0539484,16.673077,-2.2908323,1.5782067,3.52879,-1.0124912,-2.69352
-1.0557407,-0.411553,-6.606261,0.40474254,-5.571937,-2.719382,-2.8472438,7.2974377,15.599896,-1.8924099
1.5207909,-4.2741556,-8.6981125,-1.6094644,23.453428,-5.205683,0.38241383,6.8923798,-6.514623,-3.2025187
4.952236,13.986526,-7.1514773,-0.2536742,2.1609797,-9.735514,5.0883865,-5.819276,0.940175,-1.6545858
-2.2113304,0.5010363,-2.6638768,0.6954941,-5.6331487,0.0026381686,-2.6412265,-0.94694257,12.447112,-1.2433802
-1.1570932,-0.29320517,-2.96915,-0.9103284,-0.35611397,-3.7839432,-0.31824055,13.1977825,-0.25135294,-1.6562842
16.445414,-11.695516,6.0773497,-9.534237,-3.7600102,3.5623786,-0.96329045,10.540267,-5.9256997,-1.8197101
-0.32149038,3.4408028,-8.956901,-2.236121,-2.5814342,-3.0982146,8.661003,4.9868746,2.3775768,-4.050699
14.177945,3.8669493,-0.35661328,-6.716662,-2.1188722,-10.21088,2.960142,6.6587276,-3.5538394,-3.305068
-1.3486699,-0.74181026,0.86495984,1.6165519,-3.643889,-6.344031,0.57315594,13.098159,-2.5910192,-1.9058908
0.4644668,-2.3830316,-4.4038987,1.4340892,-0.56741256,2.8299768,3.2221026,0.8920796,4.19484,-4.665725
-3.88972,-5.213983,-5.231707,1.5514138,0.4087451,0.5864779,0.5962692,2.1742887,13.507546,-4.1974998
6.8165617,-4.7226205,-4.0867915,-3.09594,23.70161,-7.0496407,4.540059,-3.1611574,-10.36689,0.18315142
1.0347463,-5.4940147,6.6522045,-3.2737224,-9.308511,-4.5583425,-0.41387632,0.24964607,-2.342962,15.641286
6.2468963,-4.104349,-4.066421,-3.8244457,10.794379,1.1413882,0.33064994,3.9396698,-3.9104922,-1.0931442
0.37516928,14.567339,-2.401732,-6.1876764,0.1154453,-5.6878715,-4.691012,1.8449111,-0.066213585,-0.57459426
1.6920718,-3.2665877,-1.5381385,-3.9019647,2.706707,7.6493583,-2.3805685,2.1941838,0.3927327,-2.541732
0.35796124,1.013632,0.31098554,-0.29572934,-1.8078319,9.457981,-2.1254168,-2.8631902,4.044269,-4.7326922
-4.1576824,-4.0312395,0.35624132,-4.351468,13.6402,0.11269296,0.40443388,1.0760558,0.86590457,-2.361168
3.4951422,0.49366844,-0.13522056,-2.7639425,-2.6531968,-3.607752,-0.5221285,11.485075,-2.9847872,-1.1486964
0.50855374,0.35763463,-3.152393,-2.7435315,2.4528913,5.2795486,-1.7051486,0.057918787,2.087252,-3.2865572
2.6195502,12.090748,-2.9654372,4.2580924,-2.7831607,-3.9107516,-1.2677766,-2.9826643,-1.3568695,-0.96341723
-3.1482012,-0.9932232,0.097215034,-2.4123833,-0.46936464,0.42695987,-0.5262682,6.4912624,1.2047405,0.12352907
-0.43914175,-1.7062051,-3.0414367,12.040272,-2.8803732,-1.6559824,-0.03562954,-2.3612025,2.7796557,0.61643416
-1.3041886,0.50792795,4.1094275,-2.5756414,-2.780701,1.073674,-4.5335407,-0.92946136,8.902418,-2.753233
14.144494,22.310019,-8.209556,1.3993075,-10.372201,-14.854464,3.342374,-1.7109208,-1.1223686,-1.9642951
4.206397,20.221205,-5.049652,5.766365,-4.9134436,-5.2246814,2.7051923,-3.815709,-6.0822225,0.23521066
-4.2210374,18.466167,0.41248575,-2.7704628,0.2749322,-9.453475,0.12340674,-2.1019735,2.0802996,-3.2530346
0.5338121,17.866741,-2.0440683,1.4076021,-3.4814851,-6.280082,-1.4733437,-2.8543031,0.7025289,0.19544595
2.359914,-1.2368808,-0.025718711,-3.1963513,1.522177,10.540964,-1.2796139,-3.0840394,-2.9253452,-2.4534705
5.813451,16.148653,-5.4414,2.0801039,-7.8586645,-9.854643,5.0989575,-0.39420462,-2.7959785,-2.2886376
-1.9915111,-3.2574496,3.779479,-1.7679565,1.2182732,-10.380681,-1.0425072,-3.35546,-3.5553381,16.00536
10.543033,-6.475261,11.7870655,-5.465225,-2.5712545,-7.2312484,1.5278168,2.1464267,-4.457312,-1.3363941
-2.2067392,0.5913089,-7.6030297,-1.7593532,3.5401998,4.672238,-0.45215008,0.45008662,9.876719,-3.3777514
19.391354,2.0576355,1.4314393,-5.9545336,0.14508976,-8.730291,2.9817104,3.6629944,-7.8070645,-2.7405686
3.1743088,-0.23669162,-5.5472283,-2.7600782,-3.436798,0.482138,1.3504455,9.274879,0.08315685,-2.4622846
1.5020562,-1.5707531,-0.5891368,-2.4909997,1.058261,-1.5648013,0.086156875,9.875451,0.18404675,-2.9887185
2.4633477,-3.9878328,-3.8489516,0.8220319,1.6551906,-20.387445,31.021248,0.28872877,-2.9400418,3.3262844
2.6209235,5.5626144,-10.124524,-0.9906986,-6.3688188,-6.5592074,18.565712,4.4565296,-5.68691,-2.350717
-1.614449,-4.5066624,2.5843327,-2.1677923,1.0647324,9.478447,-2.8206868,-0.64794374,-0.34219167,-0.70960957
2.186574,0.19318676,-2.2251704,-1.4603693,0.46932203,-5.5910063,-1.1279479,12.106812,-1.5325363,-1.6003481
0.87811285,1.8180068,-6.920236,-2.350435,-1.272121,5.8403835,-2.393621,0.77860814,10.171002,-3.1481838
16.547615,1.1810888,3.946324,-4.860835,-0.85433155,-7.4095984,1.3378735,1.3532615,-4.948777,-2.1842701
-0.37547845,-0.15630327,-2.2699983,-0.67293394,1.1759585,-2.397903,-1.0320176,10.4066105,-1.4711077,-1.6697294
-2.4289746,-5.9619417,-5.5199046,2.41719,7.8477216,-0.830327,0.7969119,2.5444453,4.004319,-1.8497885
1.8682367,-14.778424,-15.282989,-1.0991424,49.800026,-12.055107,6.300208,8.2914095,-13.307611,0.37015933
0.45186272,-1.0495982,-3.5060387,-3.5254095,1.5952303,7.939753,-3.2651079,3.0421393,3.1655066,-2.5377588
2.06342,5.918576,-3.9586353,9.509536,-6.1435194,-5.98136,3.0342846,-1.6292827,-2.1733532,0.36852145
-0.5629003,-1.8896762,0.44802713,-1.6760948,6.7168517,-1.3623357,-0.9314241,-0.6986058,-1.5682657,0.877149
9.823299,-1.7401284,5.2536902,-5.1076574,-0.027814101,-4.4917545,0.38934314,1.0558023,-2.9640582,-0.47886384
3.9749818,-8.524425,9.67153,-5.059733,0.25129765,-1.3661425,0.80913764,0.32710195,0.1706346,-1.6221006
0.27477723,0.51031405,-1.0935796,-1.3741796,-0.71115303,-5.9445376,-0.11652163,13.785268,-3.823425,-1.4940083
-0.39395937,0.073158994,-2.2926443,-1.1086962,1.7948047,-0.7459317,-0.785579,8.174487,-2.5952034,-1.3174677
-4.7215004,-8.290561,-6.8672767,-2.2949288,25.098917,-2.667518,-0.22173002,8.338597,-2.7575033,-2.5788283
-2.3315535,-6.4583535,1.4309242,-1.4472213,9.976021,1.9370888,-2.6840975,0.5967287,-2.2554452,-0.16326946
-4.413665,-9.680668,-9.404308,0.43543434,28.595467,-7.077724,1.9286265,9.777178,-5.335295,-1.908848
-0.54319096,3.667576,-2.738775,7.7818146,-3.5118685,0.13518035,-2.496819,-1.073343,2.5344393,-1.602259
-2.4665585,0.10602659,0.41371855,1.2377303,-4.132557,-3.2697022,-3.648402,10.766456,-0.10458005,0.20730394
6.1381164,13.243245,-6.9978814,-1.116637,3.493095,-9.427696,4.1769075,-5.1069756,0.05366405,-1.8263913
0.84679395,11.274168,-2.733774,6.9926157,-5.039311,-5.4103255,-1.6723713,-0.97771716,-0.5093618,-1.2050983
-2.2213798,-2.6765778,-2.2187836,1.2234199,0.70834595,8.479696,-1.558004,-0.124081016,2.8495176,-3.0639782
3.0374527,2.9260502,-5.653535,-3.0019243,-0.53048503,-2.123737,0.2507566,7.591585,0.1283758,-1.7753644
13.314242,-0.013183562,-0.64853376,-6.438472,5.9872575,-5.8116727,-0.2942313,2.898376,-3.5358624,-1.5728363
-2.96066,-2.2964513,-1.2891511,-1.2182856,-3.3906426,8.495402,-2.8966353,5.2998915,5.0026765,-2.7940998
0.63062865,0.7707068,10.574884,-4.754221,-2.2950687,1.6326559,-2.66362,-2.907925,2.2253516,-3.0943873
-2.1366034,0.6784903,-2.623141,0.5024581,-5.1530986,0.34329176,-2.781464,-1.0901593,11.886117,-1.1166395
1.0602583,-5.236123,-5.760875,11.45049,-1.2969335,1.6337627,1.4529666,2.4771864,1.5963168,-1.4779643
3.5353234,-6.6624618,-6.0511055,-1.105152,-2.4962716,-4.0129485,5.3283644,14.381761,-1.936958,-2.4310417
