-5.9703383,0.15206704,-18.825075,5.8850017,-3.6383867,4.3954735,10.696719,15.305623,6.045835,-4.8806596
-0.41950285,-4.4448967,-1.6614513,-3.0654078,12.554936,0.39297044,1.0060143,4.343471,-3.432696,-4.3811655
-1.897921,-2.0923858,-4.8984556,-5.1634593,2.5040565,4.573365,-2.6225069,8.680271,5.8926883,-4.3645515
1.8429971,1.7185018,-5.525295,-4.7460036,-5.1540594,4.2176037,0.8687864,3.192366,12.659637,-6.7534194
4.544494,19.471657,-11.859274,8.185211,-3.975412,0.15928054,7.1445727,-2.5974503,2.1027036,-5.683258
0.25463158,-6.098371,1.9085675,-5.9441934,7.7695174,5.825376,-4.377817,-1.4155316,1.0380632,0.76050603
4.5382414,-4.586954,0.76912594,-3.4727283,18.825102,-4.816469,4.015516,-2.0198073,-5.1444287,-3.512962
4.5623245,12.446898,-4.126415,-1.3729655,-6.070722,-1.8613331,-2.9522412,3.195369,1.6868707,-3.1671052
-0.09412002,-3.3802366,-2.4719923,-3.831963,1.226675,5.466464,-0.6841591,3.8690376,6.2479024,-0.5063863
7.6065736,-5.706324,1.485318,-4.3900747,1.4624232,2.6345162,-0.8177541,2.631358,-0.5496739,-4.769775
1.792866,3.6447563,-2.492299,-2.797335,-5.3632975,3.5860996,-1.9937538,2.931813,7.9095254,-6.452271
1.1686716,-0.37647855,-2.8747668,-1.3932275,-0.15848494,1.5573381,-1.5916394,11.803302,-0.75235486,-2.898386
-3.0425076,-5.139121,-0.43281412,-5.1178923,-0.94859266,2.8959825,-3.7134285,2.788953,2.730091,11.036028
-7.312252,3.2518373,-2.4821465,-7.214292,1.6271335,-2.0712209,3.0239713,-7.273299,6.587685,32.923576
-7.312252,3.2518373,-2.4821465,-7.214292,1.6271335,-2.0712209,3.0239713,-7.273299,6.587685,32.923576
5.7669353,2.8724003,-4.2421436,-3.822873,-0.79399025,2.1297052,-0.46510032,11.92105,-1.0984014,-5.9511805
3.9925365,0.52759254,-0.15665723,-2.8010745,0.43410766,-0.13641083,-1.7284375,9.662122,-1.9210598,-2.7699301
2.4407952,-6.3505273,3.1926196,-5.4724946,6.677393,3.1032543,-1.3939536,0.8769191,-1.7268852,-1.9812845
2.3525808,8.464422,-3.9364748,-2.2239861,-6.3498726,4.201108,0.05820826,2.238694,2.581205,-5.2242765
1.9058915,-1.8551018,-1.6515607,-0.31414956,1.4295862,1.0533235,-0.8118083,6.0229464,-0.7167996,-2.6622627
4.870671,-5.4438105,-1.5254481,-2.8830667,0.4334436,-2.1332874,0.5764193,11.446242,3.5386882,-1.1121322
1.674362,0.25076556,-5.0058966,0.8074022,-2.966193,-0.51918817,10.408074,4.414725,-0.7529618,-5.8549876
-0.26847267,4.3071036,-7.5877995,11.025661,-3.5614882,0.5231796,-1.6225604,0.19329998,1.909314,-3.245177
0.5144443,-0.4991016,-0.21082772,-4.2385445,-0.81020486,7.338111,-0.4686348,-0.17351246,4.725042,-4.6221685
2.2656024,-0.05628729,-1.4259524,-4.9025836,1.8257425,3.9046426,-1.4826026,0.59346825,3.4973576,-3.908538
3.6262214,11.3381405,-4.028518,-2.6525664,-6.129766,2.709376,1.9638289,0.24245524,2.8412297,-6.959466
7.1630306,-4.4050593,3.194695,-4.648113,-0.2243821,3.1235456,-3.8470604,3.5239923,1.006266,-2.3377414
-0.108409725,-3.4943216,0.368394,-6.072642,2.369641,6.3219104,-1.9528989,0.5241813,6.3441415,-4.729157
-1.6906695,-0.60911936,-0.33879858,-4.444796,0.14983001,3.5983057,-0.53406656,1.1358836,7.0133634,-1.8819039
8.458599,-0.37473896,-9.105639,3.536196,9.584674,-8.202573,17.024508,1.5492579,-6.915453,-4.425013
-2.1173832,-8.457859,-0.109650396,-3.4322352,15.995294,0.004370566,2.1572654,4.060367,-4.03855,-4.7028213
1.2391473,15.65925,-8.684358,2.7463806,-5.947281,1.7659156,1.3647839,-1.7841041,2.1964946,-4.3689756
15.906008,4.948867,-3.164125,-1.2365415,-1.2100346,-5.820729,5.617986,0.9581017,-1.8238113,-7.6693387
5.6365466,-11.108313,14.138163,-3.7611876,6.1159687,2.8490744,-0.3389171,4.5589833,-5.531504,-1.7915444
-5.312661,-0.72148657,-5.9865212,-2.5519912,-7.310337,6.406561,-1.9480976,6.665553,15.41367,-5.9765077
-0.43192047,1.4585072,-8.259981,1.7291642,-0.48018324,2.4645321,-1.3975809,14.865653,2.887231,-3.249284
1.2493984,23.48928,-9.827861,3.2872808,-7.1848736,-3.9431393,1.8322922,-5.8673506,2.0550888,-0.73946476
1.0795786,1.622339,-5.523809,-4.7046695,-4.0701623,4.2984734,0.4560049,2.5156984,12.4454975,-6.588318
0.08486349,0.628287,-3.2307987,-1.0269185,1.0994343,-0.38021803,-1.2178462,13.494381,-1.1480321,-2.5367024
0.42893845,0.55581796,0.80745304,-5.041103,-4.657267,6.6543207,-2.5814092,-0.09024329,11.872769,-5.5470147
-1.8139877,-8.215256,-4.0653596,-0.5154023,17.25454,-0.11537004,2.9712546,1.4053856,-3.1161976,-1.584319
-0.873433,-6.1115365,-2.3366203,-1.7420729,14.973458,-0.1967563,2.4708498,0.69172686,-3.0412812,-1.8632338
0.79743326,16.79821,-7.3366847,6.401201,-5.3195324,-1.9062538,-1.2964865,-1.1921242,1.8465601,-2.111675
-2.871126,-2.9700584,-4.806639,-5.5516086,3.085141,5.1793685,-2.9498858,8.906777,6.1950765,-4.1341357
6.0805817,14.540913,-10.749615,0.9123775,2.8228092,-6.130223,6.7574754,-9.936969,3.2987244,-7.0473876
13.381968,-0.27903154,3.9018533,-4.256724,-4.0339375,-1.8764462,-0.9512541,5.1931577,0.34006152,-6.631891
7.658312,17.90847,-9.242461,-1.1015259,-5.618967,0.33878553,-1.0683411,7.250449,-1.9097039,-0.43640748
-3.1108477,-0.18829498,-3.913279,-1.4241598,1.0404512,5.5872087,-2.8948805,1.0477062,7.419901,-3.211131
-0.010301404,0.8584897,-3.3932,0.16526292,0.68384176,-0.46311754,-0.6344368,13.046466,-1.3266892,-2.9109008
2.5950346,-1.3419447,-1.7094778,-2.1875389,10.746152,-0.2606585,-1.3867491,-0.23282534,0.0633758,-5.073023
-3.7291555,-4.4538255,-1.7181301,-4.7815266,9.228045,5.5647836,-4.6687074,-0.9507484,4.3631816,-0.15022177
5.8296547,-4.6340146,-5.0189986,-3.914134,16.836357,-3.1344247,2.401808,0.19068927,-6.363623,-5.731999
-0.7870334,14.009361,-7.9886484,6.5621467,-3.6358986,1.4985235,2.792546,3.5146804,-7.376023,-2.0363843
2.270032,-1.1169789,-6.5347457,-3.3378434,3.1282225,1.9477981,3.4280348,-1.4272768,9.166506,-7.3350453
2.9565868,-16.329844,-16.505733,-11.811006,59.969463,-6.080568,2.9112527,2.99942,-2.0825753,6.635913
8.384285,3.0429235,-7.7111683,0.61932635,-1.3919442,0.767782,11.949578,4.8498077,-6.303823,-3.88471
-0.5459223,4.4344983,-8.312038,12.03657,-3.9669776,0.35600406,-1.2782184,0.3623454,2.002104,-3.3665297
-1.5540991,1.4775708,-0.7241341,4.484533,-1.5442785,2.058546,-1.1152277,1.6337631,-0.43335098,-2.1615443
7.495066,4.6228585,-10.856528,1.1171278,4.4362125,-0.9719293,14.868581,2.390682,-7.6992927,-2.6237805
6.725709,-5.986859,0.0754436,-6.334237,16.406727,-1.5298175,2.0192528,4.2028995,-10.714546,-4.5279984
-1.1857704,9.816811,-8.159114,2.535603,-1.8717564,-0.3676529,3.9130683,2.597034,-1.2678906,-3.4899101
-1.1218959,-2.5522656,-0.86155796,-3.6344254,2.8812103,4.1095996,-0.36323687,1.941237,6.1811175,-2.3481538
-2.4779947,-6.170553,-4.005806,1.0334741,12.21136,0.6436093,-0.42977127,5.1508293,-2.3185036,-5.6163726
2.6321173,-16.295666,-16.435566,-11.875896,59.573257,-5.8268785,2.96373,3.2088141,-1.80744,6.565485
5.2722893,0.56725544,0.8109242,-3.1368916,-0.22581017,-0.81626076,-0.7703211,10.368859,-2.801557,-4.0953236
-0.50693333,-0.03609398,-5.591461,6.0394216,-0.038496442,1.0665637,-2.8669224,1.6380578,2.3212414,-2.2027972
5.255718,-4.3544292,-4.115743,-5.2870636,22.951199,-2.8081648,-0.016018119,0.46661544,-3.3703604,-6.4800124
9.42017,12.560326,-5.217575,-2.3144855,-10.227565,-2.8806472,5.7783527,2.5247262,5.038464,-6.9030757
-1.6102896,-5.9774756,-2.437748,-3.098175,1.765139,6.315645,-3.8820863,3.2514193,6.168717,-1.6343228
2.6958313,-2.1188042,-5.4154,2.9692245,-3.7053714,-3.3747604,10.233024,3.9195364,0.5454727,-3.4080877
3.5089326,-5.5117345,2.6944525,-4.3524585,-1.5795487,8.352774,-2.338642,3.1847203,3.7128701,-5.6699085
2.844739,-5.1201124,1.3230046,-4.958525,1.6819474,6.1916523,-0.12603244,0.80356085,2.1104074,-3.968694
3.6637583,1.0670689,0.77080977,-3.2261546,0.49958938,-0.022785548,-3.1820085,10.100296,-1.6352242,-3.0333018
6.405892,10.9613495,-4.140321,0.9358199,-5.5542045,-4.0636086,2.1627579,2.9434419,-1.2716904,-4.8889804
8.068775,4.5156455,-3.5447526,0.5637046,-5.09182,-1.9184377,4.189302,3.415391,-1.1611474,-5.172836
-13.768445,15.447624,-19.872503,-17.04517,-10.973403,-8.662901,3.4835005,-2.4255755,8.7854595,77.89351
1.3779866,23.384174,-9.66932,3.177132,-7.1388063,-3.9786556,1.7526474,-5.720381,2.0223498,-0.82849574
2.7870665,-2.2243037,4.164072,-4.882155,-3.5917923,3.8350344,-1.9322258,2.2450957,6.122182,-6.166964
-4.8385687,1.0232964,-4.5010777,-4.2243085,-7.2380095,6.6682696,-3.247028,3.3695004,18.471287,-6.941116
3.5637722,-1.0947847,1.4245,-4.974931,-1.2986006,3.2232966,-1.394019,2.289582,2.042145,-3.503233
0.63393325,15.710487,-9.074793,8.158416,-4.2207003,1.7040637,2.584337,3.9211054,-9.190861,-1.8668226
-0.22038329,11.845842,-8.057083,5.005783,-3.1855683,-1.7591484,-1.9262265,-2.6221063,4.623351,-2.42888
4.1355705,-0.6470615,1.5300884,-4.012729,-3.2516103,2.997336,-1.3111721,7.431555,-2.3478072,-0.5748073
-7.6122913,2.197566,-7.9583373,-12.408928,-2.486659,-2.9324965,-0.09672424,-4.9192486,7.5922403,45.253704
-7.9746857,-1.2178612,-10.423805,-9.405296,-0.8341845,1.2964201,0.28360346,2.8797977,6.1539884,36.603992
0.13161016,0.38640913,6.401111,-4.2085576,-3.4889948,2.2972062,-1.6031271,-0.8889904,0.50784546,-0.17630082
-3.0425076,-5.139121,-0.43281412,-5.1178923,-0.94859266,2.8959825,-3.7134285,2.788953,2.730091,11.036028
-1.8693103,2.1343246,-0.7191601,-1.5964985,-3.5416856,2.4113336,0.5214401,2.5507367,6.6047344,-4.494636
-0.3444088,-6.1321106,-2.5018609,-1.7708005,16.342682,-0.1562978,2.4788346,0.1962027,-3.0994263,-2.041758
-1.6162049,1.0690473,-3.512579,-4.278074,-8.172008,6.7770677,-2.2669547,5.9989357,13.352119,-6.668471
-0.6464378,-4.1565914,-4.2791195,-6.5578604,20.008682,-0.17218542,1.4175388,2.3925664,-1.0584736,-6.7596555
3.950918,-3.4442344,-0.99344444,-1.266415,0.12462764,-3.5940611,0.80086595,12.284266,-1.9622309,-1.2670718
-1.894689,4.6164165,-12.580802,11.053801,0.69485337,-2.629342,0.8881754,0.9914586,5.948935,-3.9593477
6.5280237,16.085846,-9.714315,-1.3605845,-4.5959406,0.65821564,-1.4565281,7.2304373,-0.9241194,-0.3171529
0.5502253,1.7362537,-8.181008,2.038874,-1.1904658,1.9945478,-4.6515293,-3.8104327,14.990426,-1.8500177
0.55518526,-1.413367,-2.672423,0.7584781,1.0851289,1.4741957,-0.5870289,5.3636255,0.53458136,-2.9323857
3.588142,-0.5937422,0.83661646,-3.459725,-2.5413237,2.608858,-0.52919674,8.278098,-2.758907,-0.43206573
0.025089331,-6.236875,-1.3813343,-2.4685445,15.800991,0.0062066275,1.8667969,0.5471556,-3.3899474,-2.2390764
11.661517,-2.7360466,5.2208314,-4.087036,-1.0599852,-0.48697343,-1.810326,3.1597118,0.27320805,-7.751266
0.9444129,-4.5263486,-2.3811364,-3.7670171,4.9725504,3.9703908,0.7538857,2.8626997,4.0284543,-2.4128926
-5.7666283,-1.7142336,-12.974953,-1.6873469,13.055039,-0.10814906,-0.4758177,5.8552322,5.1666236,-1.537359
1.0180455,-2.0298421,-1.4964178,-3.7422843,6.6824827,3.4879556,2.4612596,0.64838654,0.1752623,-4.4311795
0.061808534,1.54793,1.4680228,-1.2152265,-2.7699049,1.5318216,-1.499406,1.2606949,0.82886785,-0.065723814
-0.7132279,11.2132015,-9.396421,8.160999,-5.751856,2.2856643,-0.099657506,-0.058144458,0.57276434,-3.7670128
-1.118447,4.7096276,-9.095475,9.57398,-5.2570457,-0.027154569,3.6185815,6.5410576,0.42387196,-2.000638
-0.0019776747,-1.3987789,1.5375236,-4.3223634,-1.174319,7.9067554,-1.1189775,-0.6498932,5.7162814,-5.0776134
2.3236127,-0.026610555,-0.6917884,-4.3504705,-0.48120213,5.1258044,-2.7063408,3.254868,3.3302262,-4.245594
-13.768445,15.447624,-19.872503,-17.04517,-10.973403,-8.662901,3.4835005,-2.4255755,8.7854595,77.89351
4.4877396,-8.022609,12.245401,-3.7864974,1.0824453,-0.7271931,1.5864601,2.8742657,-0.29188174,0.2747358
0.9556839,-4.6246095,0.8066513,-3.0420594,3.3497279,8.051346,-0.32034245,0.86162835,-0.63067245,-3.9048998
11.068842,-3.478968,7.655556,-4.740949,-2.7912822,-0.27902576,-3.181358,6.6123896,-3.4959116,-4.297129
-4.6542234,-4.469008,-6.846365,-2.2667065,4.7081776,6.73164,-2.8543673,3.3121023,6.1738505,-0.6021898
4.6068087,-2.8388274,-2.2931342,-5.2672276,0.5015317,-0.39502138,1.2207172,8.467837,3.2058911,-5.2727447
1.0660725,15.376679,-8.958773,2.4023046,-5.634118,1.5702405,1.0199696,-1.5290648,2.3796916,-4.216964
10.700111,-2.769425,7.8367667,-4.8945975,-2.6688232,-0.22728005,-3.127185,5.6826,-3.0370264,-4.224564
2.8280764,11.86253,-7.306665,5.8712664,-3.1518683,0.94142634,1.3778192,-1.7083822,2.2109454,-5.0752254
9.342293,-2.929574,0.33419153,-3.4710188,27.122637,-9.947897,8.809,-5.7973366,-11.766411,-1.298476
1.8320333,-6.594301,-0.5060955,-5.95841,10.221274,1.8408995,-0.8622232,3.372112,0.23071358,-0.45176125
10.532693,26.649746,-5.1122956,6.5494804,-1.494953,4.624929,5.043138,-2.975038,-8.072477,-7.7630167
10.445528,16.719513,-4.899945,4.6621394,-5.5099144,-2.1592884,7.6584873,-8.563949,-0.5150865,-9.103452
1.1282055,-1.4947951,-1.1703144,-1.4454389,0.5063213,-0.6211862,-1.282412,14.145873,-3.0977976,-1.2376068
7.3621397,14.615063,-4.3745437,2.022782,-5.5035973,-3.883117,-1.6276132,-0.20285434,2.6008978,-3.5036652
10.378182,4.8622284,-4.0288973,-3.6539435,-0.83967173,-0.83099985,4.9560595,2.769564,-2.4450443,-6.224752
18.600626,8.329536,-4.187032,-3.4601173,-3.4410758,-7.553033,9.587949,-0.8727074,0.69878155,-7.970156
-2.007901,-4.8934417,-5.8718576,-6.787195,20.97083,-1.8320704,0.8040908,1.2360774,2.0610776,-7.544707
-2.8808725,1.6500992,-4.358236,-4.6125464,-5.3854904,6.862028,-5.1713877,2.5226839,16.88993,-5.9105396
3.8052354,-8.72031,15.225754,-1.8725258,2.5903652,5.286733,-3.2328463,-0.34756285,-2.9649982,-0.40386277
3.864637,3.551143,-3.851567,-4.185969,-6.0344167,3.8858562,-1.9369863,3.4961073,9.040469,-6.203977
-0.7602491,10.035317,-7.4357257,2.0278938,-1.8854166,-0.11448289,3.355984,1.7734787,-1.3437207,-3.6781662
12.2512,6.1568894,-4.4430923,-3.3599787,-2.7011793,-0.4107567,2.969795,5.327706,-0.23172054,-4.7841115
0.47418588,-2.439024,1.5567863,-2.7780805,8.381425,5.5444484,1.6835309,-2.976011,-3.027667,-4.0661936
0.536196,-2.7049282,-1.4093353,-1.2111404,13.060147,-1.3325889,0.74624,-1.6003551,-1.4497578,-2.4114635
2.4665203,-0.5189634,-2.0762072,-2.3217952,1.1814649,-1.0361423,-1.3835632,15.25972,-2.8459635,-1.8786108
-2.7760715,-5.288324,-0.34997976,-4.5818796,1.9473299,1.514305,-2.5721858,4.1625576,0.978452,10.295886
1.0899807,9.257511,-2.5118222,2.6404939,-2.3332314,-0.49601167,-2.2361274,-0.60783696,1.3956271,-1.9838742
0.69585145,-3.4549599,12.274106,-3.3578005,-1.9485639,5.743614,-3.6393244,-1.1302017,-0.51617074,0.19040307
2.2725835,-1.4769173,8.068697,-4.151045,-0.6069289,-0.55718756,0.45739618,0.13931245,0.24254283,0.094213895
5.996559,0.42259404,-0.08352741,-3.171314,0.9586016,0.16389656,-1.0769674,17.235512,-7.804382,-4.228105
-1.0310136,0.5388734,-5.5715923,-0.43913656,-0.7927307,1.0541519,0.75437206,4.4507046,7.9773536,-4.6521792
-0.6707862,18.393656,-12.850492,3.3835382,-6.0658603,0.05033874,3.202784,-0.53824306,2.2227967,-4.0626774
0.1358496,-1.9479804,0.9715829,-2.9708326,8.643525,5.9112487,2.1778858,-3.7788165,-1.920821,-3.9676569
4.0808964,14.143412,-2.3508172,-2.1310422,-4.934051,-2.640041,-2.4691703,0.8168786,2.780004,0.85631514
-4.1314306,4.5530343,-12.372272,-1.3520488,0.5846803,-4.212926,3.185468,16.763773,1.0426071,-1.0649241
-7.312252,3.2518373,-2.4821465,-7.214292,1.6271335,-2.0712209,3.0239713,-7.273299,6.587685,32.923576
1.4895797,13.52881,-6.1192284,2.2907047,-4.461006,-1.3976961,0.30920258,-0.48425037,3.1247075,-3.4020174
0.39526114,-2.9806626,-1.5921266,-1.0914531,9.65427,0.054615017,0.5583983,4.8501716,0.9230917,-8.224647
0.30439937,15.423433,-9.053417,8.06331,-4.061656,1.5861351,2.5797386,3.9224856,-8.880316,-1.8982596
1.9942005,-0.53455794,-1.11931,-2.2760048,1.7724553,-1.6931676,-2.3830457,14.725165,-3.3851767,-0.1872164
6.3518257,1.6240292,-1.0436611,-3.0670397,-1.6210014,-0.65060085,-1.2439581,14.406507,-3.5869932,-5.0394692
0.7352468,-1.3227876,0.5824219,-4.6552377,-0.56268096,8.305788,-0.97055286,-0.6531339,5.4528084,-5.1393175
-2.3108995,-4.9084992,-5.217791,-3.4360301,12.515712,-0.033920053,-1.9943274,8.197373,-0.069384366,-3.1434433
-4.819338,2.554626,-6.060515,-3.2156484,0.9689224,6.681322,-2.4207232,-0.62207687,11.546831,-4.3760962
4.7658043,-5.180741,-0.7106582,-3.2802908,22.460701,-6.3346734,4.579631,-1.9268275,-4.4856973,-3.865992
6.2460194,14.799555,-11.212419,0.88616025,3.0206711,-6.4787493,7.1201577,-10.263534,3.4472208,-7.139316
-2.445254,2.5716653,-2.2156541,-1.1675018,-7.537307,5.6441383,-2.6294835,1.9523853,13.893538,-6.859241
3.985245,1.337239,-4.086646,-1.83135,-1.9634722,0.28337747,-0.25593194,12.430036,-1.3867476,-2.860576
6.5293846,-1.8095893,3.903989,-5.2614694,-1.2457657,-0.47696412,-2.1244247,5.2374873,-1.8488597,2.7332132
-0.37493637,-0.35527673,-3.5022564,-1.4977623,-0.7359316,2.410626,3.5999024,3.2138522,3.7656724,-5.9292307
12.274029,2.9923055,3.570317,-4.5136666,-2.0588694,-3.6609135,0.57130986,4.1024933,-3.6347373,-6.030459
0.3352781,-2.0102377,-2.7961745,0.6726224,0.03818714,-1.2799532,-0.007421579,11.690055,-0.069155544,-2.7046268
1.9008155,-2.7784982,-3.656977,-4.40095,2.7895572,3.0957143,0.14720106,3.363877,6.4780965,-4.8420906
-3.413445,1.2179034,-5.3284163,-3.2265894,-4.5861034,6.2020993,-4.3606443,2.0543804,16.66259,-5.901304
6.3060174,-5.590822,-3.9236677,-2.5115461,20.055817,-4.1065245,3.590472,1.826574,-9.113415,-9.673919
-3.0425076,-5.139121,-0.43281412,-5.1178923,-0.94859266,2.8959825,-3.7134285,2.788953,2.730091,11.036028
3.232027,-4.475575,-0.16921006,-4.774285,7.43283,0.98123956,0.48990622,3.297549,-1.4816389,-5.135482
7.518443,14.67266,-2.3708496,-2.9487355,-7.0535874,-2.145678,-2.2165647,2.1432045,0.76744765,-3.2556515
2.4105394,-4.914355,0.055992343,-3.958261,2.1413848,5.4747896,-0.42698482,1.1035206,2.0889096,-3.8388584
-10.429381,-7.948624,-4.406669,4.0600414,-0.6952101,16.988941,1.8975909,5.573227,0.9717044,-0.8993298
0.9724826,-4.0414195,0.9768622,-2.7253017,8.082583,1.3081613,2.8037724,-0.901725,-3.3861318,-4.4035645
3.2881665,1.088276,-1.5573673,-2.4420362,0.40087438,-1.1828809,0.39574233,11.850432,-1.2141639,-0.95400333
1.8359427,0.26347837,-0.7308053,-4.554151,-0.110429,5.3013988,-2.8702736,2.8306363,3.2279167,-4.1022887
2.935215,11.19998,-6.0781255,5.1280923,-4.509004,0.2940246,-0.538402,-0.90659165,-0.005844491,-4.19297
-4.7768826,-1.070013,-1.5871423,1.9450517,-1.173793,1.1384876,1.2052879,6.417303,-0.3697388,-1.2186913
-0.75177646,0.51047444,-4.7507815,6.9000106,-1.3950741,2.776003,-2.9047458,0.49425143,3.0344355,-1.8583553
0.52370054,0.80000013,2.0212553,-3.7422252,-4.1638927,3.7927513,-0.9094959,-0.56583333,5.235002,-3.0386984
9.950794,24.619423,-5.3800387,4.604405,-0.9935365,4.248394,3.1201875,-3.1596534,-6.4288654,-7.959488
4.13384,18.51366,-11.267251,7.858332,-3.6644418,0.51897335,6.341375,-2.3593252,2.0769649,-5.592261
4.122162,14.172631,-2.2055163,-2.158788,-4.8446627,-2.7282922,-2.496384,0.89119595,2.7654386,0.5941489
-0.26553413,12.400338,-8.842609,4.180338,-3.5742128,2.1051288,-1.0984365,-0.9710769,4.8936334,-4.1864924
3.8455746,-6.7694697,3.6338906,-6.7035646,3.7211199,10.351334,-0.589084,-1.1857334,-1.0429955,-5.709834
8.126556,17.336365,-7.3776727,-1.1853722,-6.278277,0.45668435,-1.1076771,7.399538,-2.9489903,-2.431053
-7.312252,3.2518373,-2.4821465,-7.214292,1.6271335,-2.0712209,3.0239713,-7.273299,6.587685,32.923576
2.9445677,-8.839224,15.007687,-1.9322051,2.5482562,6.6329064,-3.1339643,-1.3359046,-2.450503,1.8816516
-0.10092025,0.38836643,-6.976992,-4.609226,0.09883099,4.3375406,1.2631332,1.1255316,11.235625,-4.979938
14.044699,3.4895136,4.0314937,-6.3119683,-2.9696124,-0.20475888,0.9361234,6.263672,-6.4730444,-7.309716
-0.08679473,-0.4632676,-2.0407782,-1.9910911,-4.0171323,1.7364273,1.8822714,8.057926,1.1210434,-4.2367234
1.977284,0.22648832,-1.1757492,-1.5402795,-2.735733,2.499692,0.19263336,8.709455,1.3548932,-5.299533
0.8772084,2.8819535,-18.051142,5.0576878,-0.2984501,-2.2830617,25.980473,4.9284377,-6.1948085,2.0165365
2.1948705,0.68806416,-3.9410841,0.09419096,-1.7616429,0.16941905,8.911111,5.1247406,-2.780862,-4.6954603
0.3112214,-3.89242,0.41013807,-4.7104535,3.4756012,5.0933676,-0.21209165,0.12902623,0.5478923,-1.4704795
1.1790341,0.66711247,-2.4257958,-2.1657648,1.2017219,-0.7507871,-1.4609269,12.973948,-1.7267382,-0.7696311
2.2956102,-1.4337533,-1.2283199,-4.9809213,1.7702761,5.8320518,-2.7763104,0.09963053,7.366784,-4.8797684
11.841963,2.0943568,4.3575597,-5.9973216,-0.91103154,-1.7765725,-0.6216587,4.7243385,-3.6966112,-6.5874867
1.6606404,-1.1773652,-3.4487944,-2.5097177,3.085052,0.6294054,-2.1316895,8.850673,-1.3286307,-2.4395745
-0.4180188,-1.3578627,-3.5100403,-3.4890604,6.4700346,4.0616145,1.8506379,1.9760116,1.0724437,-4.2533493
2.7129536,-16.377066,-16.654924,-11.743978,60.061333,-6.0871367,2.755795,2.842192,-1.4495444,6.9747643
1.0146574,-0.47209564,-3.0284967,-2.990758,0.34889477,4.5534515,-0.09356907,2.1063752,3.2539344,-4.776256
1.6185343,8.314199,-10.789269,9.678257,-6.2386427,-1.846674,3.7780797,2.1224015,0.88517445,-5.7480783
-0.15098453,-4.0401278,2.283501,-2.8510575,5.6671925,1.5693691,1.1256483,0.97172993,-1.918365,-0.5320339
13.333183,-2.2134843,4.7608247,-3.8952098,2.4088244,-1.9967461,-1.4075164,3.4472926,-5.493792,-7.1412797
3.3817372,-9.355023,15.932948,-1.2092643,-0.18076456,7.2800903,-4.551255,1.4945346,-2.853074,0.6410258
0.44003683,0.578201,-3.4968386,-1.1659626,1.0286692,-0.43262994,-1.1843175,13.415414,-1.1037214,-2.565366
1.6304184,-0.55065995,-4.246038,-2.2651916,3.254295,0.5745945,-2.0060303,9.416016,-1.265582,-2.4739602
-3.3815923,-9.575533,-7.475522,-4.317542,22.400166,3.615494,-1.5533744,5.0111494,-0.1423119,-2.5629036
2.0775313,-7.218411,1.0744927,-4.839359,9.816212,1.7935684,-1.1959999,2.7273357,-0.97419024,-0.05243144
-3.2045105,-10.261896,-10.067277,-3.5360146,29.849857,0.6260282,0.37404063,3.9579074,-0.41353193,-1.5457025
-0.2243014,4.0840034,-6.021644,9.178562,-2.9917254,1.620126,-2.3805983,-0.2781495,1.2540867,-2.7075098
-0.6708514,1.5888824,-6.873982,1.2478982,-1.0289816,2.0543919,-1.4719718,15.335865,1.9717567,-3.0084188
6.7270784,14.558453,-11.179144,1.1279775,3.2385812,-7.2341127,6.5161047,-9.423645,3.59162,-7.737132
0.97556263,11.889674,-10.233183,10.205671,-5.67416,-1.2350618,0.19569466,-0.74717605,2.4347043,-4.369394
-1.8214821,-0.67555803,-2.5730343,0.47016963,1.3666924,5.935912,-3.6620715,0.4471276,3.0883021,-1.2049396
2.405215,4.133726,-1.2448788,-2.633414,-1.2183245,2.5126705,-1.2058697,5.555068,1.9376166,-5.7445784
12.218632,-0.92607933,-0.4250532,-3.861706,4.963876,-2.5045812,0.21212667,-0.3033812,-1.6803125,-8.185319
1.5932368,-0.70171255,-2.935544,-3.1355548,0.31214726,4.313259,-0.3484602,2.4020433,3.2049208,-4.99511
0.16394654,0.26680037,6.854727,-3.6810346,-2.4799147,2.2680948,-1.6784707,-1.3273128,0.037776913,-0.51479834
-2.9111042,3.3729222,-0.3903468,-3.178545,-2.119443,7.904314,-4.380962,-1.8348348,11.151419,-6.8875365
-0.522119,-0.1235272,-11.526119,13.24156,-2.8396478,-0.4553833,1.8906419,4.3145523,3.1722915,-4.211388
3.8661268,-4.2534003,-3.3007522,0.88669056,1.2884942,-3.0420394,0.2860128,9.713687,4.8978357,-0.73350537
2.1298077,13.537293,-7.256542,7.3682666,-4.6069655,0.29609644,-0.935053,-1.5198652,0.07694045,-4.4978795
-0.28540552,-3.3453684,0.54493856,-6.019073,2.0648766,6.549859,-2.20042,0.56112736,6.2950773,-4.7253246
10.266757,16.154278,-4.729978,6.0620637,-6.028391,-1.8976843,7.8730683,-8.901291,-0.4237562,-8.45715
2.5714095,-6.9119706,2.2241948,-3.7869463,7.771156,1.5711671,-1.544042,3.2436125,-1.814884,-0.7436299
-1.5565499,-1.3073651,-2.9671574,-0.9482345,2.2892218,0.06285881,1.4186487,-0.23900294,-0.71615404,5.01356
7.202595,1.6592286,2.0075169,-3.7175813,-6.669078,2.7409208,-0.53220075,13.333782,-3.4207044,-6.6899133
