3.8509862,1.1989688,-5.1859713,-0.48050022,-1.1869297,-6.6998982,0.789195,11.319699,-0.8831253,-1.7070717
-0.43714544,-1.4553812,-1.0933648,-2.7419686,0.63910896,11.116484,-1.0886447,-2.4623604,1.1905947,-3.338096
-2.7099156,-2.6367748,-2.08847,-0.37751353,-1.5360557,-2.3479369,9.214672,3.6168227,-0.02798246,-2.5421782
-7.840556,-3.852693,-1.1991842,1.6654605,19.836699,-6.2557726,4.7965655,1.5415741,-2.1189141,-2.2462192
-0.20168759,-3.083697,-6.552213,-1.6751525,-0.68037903,4.907771,-2.5019436,9.690185,3.1215336,-3.6733894
-2.314637,4.6039605,-10.144117,-1.9891685,-1.5594497,1.9021908,0.7030337,-0.4553197,16.969069,-4.8701253
6.307536,21.485199,-6.999863,4.3030653,-7.752946,-6.982033,2.453156,-2.7030926,-6.4107237,-4.468633
-4.2724295,-6.7688622,-0.72941023,-2.615622,9.536836,5.9620304,-2.113373,-1.6190764,4.5156236,-2.5976033
2.4543393,-3.6218283,-4.699603,-0.49433237,22.789194,-7.8994555,3.5890284,2.943201,-10.203785,0.89842635
2.787077,16.55938,-3.1805363,-2.338305,-4.1909285,-6.673463,-1.0727259,-2.6155467,4.170352,-0.4018085
-3.1454484,-5.657417,-4.847191,0.25253797,-5.4532127,3.4002686,-1.306696,6.264628,13.635797,-3.8153386
12.582468,-2.2533293,-1.5813301,-5.035977,4.6373177,-6.691977,2.0006294,4.910456,-5.0111284,-0.11747427
-2.7487202,1.0371698,-3.777315,-1.379884,-2.6418579,1.8036854,-3.006513,2.177878,12.651828,-3.4220536
-0.33340138,-2.2985516,-2.5319285,0.10107079,0.7687892,-4.4491134,0.17175052,11.010051,-1.0188463,-1.164947
-1.2264878,-0.31845364,1.5445505,-1.5215113,-3.058096,-4.557855,1.302107,-1.0465219,-1.3108721,10.818359
-4.87464,-1.1016133,1.6126093,1.4226605,-6.85228,-6.2428513,3.3884573,0.70044005,-0.75289637,12.821791
-3.3216896,-2.4427896,2.369185,1.6624893,-8.545022,-5.5284376,1.0786697,1.1096458,-2.2667038,16.75421
3.626604,1.205874,-5.402388,-0.47450417,-1.1358638,-6.1533966,0.8443063,10.912261,-0.56708854,-1.6632824
1.8874145,-1.059123,-2.1791456,-0.111235864,0.58662516,-7.042206,-0.3377665,13.455525,-2.6744971,-1.1673052
3.6592183,-4.0513597,-2.9678278,-4.2744856,14.631032,-4.107463,0.56213886,1.6912895,-2.9806137,-2.5916564
1.9885733,9.817795,-7.2407413,0.3635282,-6.6416607,1.9059271,-3.0852666,1.8794348,2.838723,-3.2693946
1.8772423,-0.22972807,-3.4614882,-0.052548185,0.3375283,-7.7885904,-0.42902815,13.93372,-2.4855888,-0.7728845
0.3360449,-2.7168489,-4.0274587,-0.62632626,0.43841177,-4.3751307,3.2224226,12.031456,1.2878417,-2.3630292
4.445623,4.324501,-7.64724,0.92306,-5.356498,-11.636504,17.249542,5.482955,-5.9682627,-0.16777296
-1.8941495,2.6027544,-2.233098,11.628281,-6.0754404,0.53919375,-3.7456727,-1.9299475,2.1453905,-1.369535
-1.2359183,-3.1446204,0.25309193,-2.825918,-0.39253032,10.394774,-2.4089863,-1.2808394,3.5782814,-3.5027907
-1.4850008,0.40925077,-5.8275213,-3.0522711,2.5642936,6.1083193,-3.8817368,1.0471582,3.714309,-2.0712845
3.7931252,10.739272,-6.779214,-0.04306121,-7.165753,-0.8367871,-2.0661147,1.8012826,1.9812219,-2.5404928
10.959828,-3.2791266,3.2499728,-6.4993334,2.536095,-2.6122124,-2.6507869,1.0610511,-2.640515,-1.2186935
-5.328076,-0.0042268964,-3.9174578,-3.9774103,-0.045610353,4.7135696,-2.0422513,1.1407683,12.228984,-3.3201432
-5.869364,-0.62492883,2.037104,-2.7074277,-0.36616266,4.346718,-2.8466406,0.6750306,10.59286,-3.9925468
9.572179,5.2870183,-10.953393,4.866114,11.445811,-24.302526,26.892046,-10.326533,-11.352525,0.2743845
-3.9703279,-3.5472665,-0.2074347,2.3082657,26.655329,-12.172811,0.26845387,1.6512352,-4.093967,-0.4473397
3.7641244,19.419357,-6.4005685,4.6186757,-8.72687,-11.748473,2.032574,-2.1747117,-1.4032944,-0.09625144
19.85066,6.3566337,-8.21041,-3.5847194,0.52669126,-20.98727,6.433714,2.7140727,-3.973074,0.005886961
-0.42783597,-7.02926,12.791131,1.1052912,0.71931654,-3.8782778,-0.09390835,-0.72771895,-1.6637862,-0.5527776
-7.669118,-3.2047684,-1.4953209,-0.296476,-4.2373724,2.5233111,-6.8477464,6.8485923,16.082262,-4.2218385
-1.141967,0.091998994,-2.6853242,1.5226581,-1.8631977,-5.5429215,-1.1320021,11.431913,0.5285272,-1.5383943
2.959352,23.957855,-6.1613383,3.4005272,-7.85715,-14.5266695,0.16935703,-4.174035,5.264898,0.7730684
-3.6666515,1.625585,-9.052768,1.4726485,-4.2911434,2.9563594,-3.9535117,1.1067778,15.350497,-2.5671656
-0.27678433,-2.5471797,-2.0058138,-0.6366004,1.9577403,-9.471759,0.25316176,15.843315,-0.40484557,-1.4692844
-4.8283176,-2.6578658,0.11654359,-0.72687334,0.4734835,4.109133,-5.4700065,0.4274981,10.687216,-2.630478
-5.8344526,-1.6503088,-4.100367,1.1575859,15.038286,-4.262919,3.7719548,3.872191,-0.8433155,-2.524078
-6.006429,-0.98008305,-3.726027,0.26751262,13.299451,-3.2673838,4.1410136,3.5914536,0.0651194,-2.4930406
3.4449658,28.636368,-9.209433,6.0994377,-10.117543,-14.988553,-0.21527126,-4.4315686,-0.36521557,0.93490267
-1.5352087,-3.8069732,-7.1178346,-2.9152381,-0.36096376,6.573057,-1.6713718,8.890583,4.275281,-2.9826157
8.850381,18.138533,-11.774974,-1.6716634,-1.2391746,-13.470023,4.826614,-4.7461224,0.6620931,-1.0604731
22.355995,-0.94655263,3.2703447,-4.9017916,-0.60071,-13.088196,2.4627423,4.001416,-10.693326,0.31161928
9.129407,19.081455,-12.140966,4.667003,-4.3293242,-15.446838,5.9701505,3.9452357,-4.7205153,-5.1831565
-6.672506,-1.6337416,-4.615313,1.555983,0.24716185,4.300412,-3.98676,1.451745,11.878728,-2.6873682
-0.56180406,-1.6623948,-2.2913604,-0.7054491,1.7355034,-8.436149,0.6681293,15.257388,-1.1266472,-1.3173528
0.73137987,-3.423918,0.3750126,-1.1630108,15.153673,-1.0239867,-0.5369306,-4.078444,-1.9047531,-0.24773781
-6.2442226,-5.1099243,-4.604544,-0.50165695,13.594442,-0.4891882,-0.8507187,-1.3142909,7.0665274,-1.7212151
3.364046,-5.147789,-3.533701,-5.4604564,21.538338,-5.7312202,5.1928844,-8.295363,-6.7339525,1.0469064
-7.488361,22.152702,-8.600572,10.005885,0.9619595,-18.054646,8.279662,-7.3782873,1.6757464,0.41329724
-1.5782895,-0.4545601,-5.443104,-0.75075763,2.5570962,0.6833817,-2.2039819,1.7244265,9.319915,-3.865348
-5.8788958,-9.481819,-9.673363,6.487552,52.605858,-17.367327,4.380058,0.028174758,-11.732013,-1.4147983
1.8974396,-6.1555986,0.11561464,1.3857552,0.17555623,-8.1701565,11.345288,0.8415116,-1.1161177,-0.7138723
-2.263952,2.5505915,-2.2658048,12.48971,-6.412918,0.37206736,-3.6223233,-1.7769192,2.0062509,-1.4547135
-1.8099375,-1.0107995,-3.381662,10.377839,1.0069308,0.25196397,1.1491625,-2.0612745,-0.94088584,-1.3290517
6.628806,1.7770516,-4.6999097,1.3805882,5.013093,-12.941268,16.068304,-6.882562,-8.591005,0.3100565
3.9447668,-4.584061,-3.694446,-5.0997987,20.45268,-4.5570107,4.2570157,-7.5051513,-7.033554,0.932716
-0.8969786,13.785371,-6.2647653,2.5436532,-5.1058536,-10.266217,5.6474166,3.7032838,-0.6624252,-1.7399226
-5.1758423,-4.8805404,5.0180507,0.32535517,-4.276763,3.1721604,-5.2584653,5.3326516,12.325142,-5.0324616
0.5270614,-3.444371,0.5173437,-1.2175084,15.766246,-1.7462312,-0.5475145,-3.7239904,-2.1097908,-0.15849069
-4.8163404,-6.939669,-11.420007,1.3414981,43.507824,-15.615689,4.8473105,8.224404,-6.3420978,-1.452732
4.0165415,-1.3511019,-1.4537264,-1.6291897,2.300701,-10.583007,-0.24195334,14.951037,-2.5834327,-1.2527293
1.4659761,-6.441513,0.38656566,9.340964,-3.6116073,2.9364226,0.29677105,-0.71177554,-1.4855571,-0.41964883
0.63553286,-4.7529426,-6.859038,-2.9667125,27.53452,-7.443585,1.9819776,6.7659955,-7.775092,-0.61707634
6.056456,11.28448,-8.783127,-0.25808525,-4.81913,-11.5668125,4.426662,0.50914323,3.6772041,-2.3900583
-1.3170223,-2.1843421,-3.3320193,-2.6998904,2.0279272,12.842583,-1.1038427,-3.392025,3.8229566,-3.6550064
4.709737,0.64746064,-4.6562934,1.5230398,-3.673733,-8.762065,11.358772,0.88736665,-0.3674975,-1.703403
-0.5256024,-6.0854197,-2.5273647,-4.009455,1.070277,11.846332,-2.6969337,0.61239594,4.694783,-2.6216152
-0.26687974,-2.9165986,-1.674945,-2.5808303,1.9093692,8.928243,-1.7501019,-0.58077526,1.956964,-1.9598066
5.0479984,0.030605283,-1.3153285,0.042191043,1.5048833,-16.694363,-0.22592336,15.943453,-1.8207688,-0.8386978
9.53316,16.667078,-4.162761,-1.5759296,-0.423052,-15.487331,2.1399076,-0.7294105,-2.8423297,-0.13045813
12.333047,7.5855365,-4.752297,-0.18862887,-5.807122,-10.611946,5.6026883,0.7759166,-3.6705332,-0.45164597
-4.8863955,-3.9197447,10.891234,1.2084893,-15.125413,-9.435289,-0.4133624,1.0766891,1.7865871,17.975773
3.0040343,23.904652,-6.229961,3.3655772,-8.072382,-14.509093,0.33918598,-4.203416,5.3354006,0.8777758
-0.38090453,-2.3188157,-0.022570731,-2.3556683,-0.7552503,2.9030018,-2.5142915,0.80979466,8.285666,-3.0972087
-8.000774,-0.09373674,-4.0051064,1.875061,-3.2429166,-8.321357,-5.6227074,5.558901,21.849228,-3.1391232
0.7115571,-4.7000403,-0.2958147,-3.4409316,-1.813199,7.860044,-1.2801019,2.675488,1.7546879,-2.9968922
-8.038556,23.91822,-8.85826,10.607898,0.9788868,-19.055758,7.4682803,-7.3197703,2.8728034,0.2824382
0.5647238,13.300688,-2.357233,4.0726433,-5.742058,-5.9388156,-2.8329997,-2.9191794,4.453513,-0.38794106
-0.11000405,-0.48315838,1.67356,-4.4924226,-5.759637,1.358707,-2.7313552,11.073352,5.150302,-4.390213
-2.5163233,-1.8023968,1.9250681,2.4355698,-8.87526,-7.252107,0.4826195,0.42520267,-1.1010733,17.309399
-3.863778,-1.5016844,2.0491014,2.712261,-7.2632074,-6.7855687,-0.30176964,1.0936266,-0.767949,15.540189
-0.8259299,2.1910946,13.087601,-5.3503613,-4.392043,2.6481144,-3.5747912,-3.020751,3.0890026,-2.6533542
-0.9601858,-0.5762923,2.6062489,-1.8603363,-3.8807685,-4.506727,0.97768563,-1.3927101,-1.5395873,11.779679
0.26118124,0.06544188,0.90869796,-0.24816953,-5.8074636,-2.155059,-3.8756785,4.4112945,10.283266,-2.5055306
-6.292781,-1.2066792,-3.607452,0.25032592,13.462173,-3.120227,4.405583,3.3635783,0.2031282,-2.4525156
-4.216936,0.9019142,-3.790427,1.7701112,-7.4340234,-1.2517927,-7.7715144,7.390282,16.687578,-3.6753042
-2.2137384,-1.9265821,-2.9165637,0.59636325,28.1192,-17.698969,3.438552,4.5772505,-4.6742353,2.2129571
3.4271226,-3.383031,0.3633867,-2.37016,2.168218,-14.27535,1.9272715,17.018574,-3.4234796,-0.08786298
2.5418813,-3.02058,0.97127396,15.874991,-6.6743536,-10.621784,2.8905883,-1.2201474,7.0713162,-0.7766973
4.6597905,12.864518,-4.47518,2.0824132,-1.6180179,-6.2163057,0.4271057,-4.085706,-1.3522328,-0.9652245
2.4844716,6.999214,-2.799079,3.0760627,-2.8427048,-16.111467,2.728208,-2.4162893,20.758417,-1.4601663
1.18046,0.12937745,-4.3251824,-0.07629585,0.7897244,-5.602422,-0.25900608,13.104562,-2.254724,-0.9335327
0.69627,-0.6803355,1.6034902,-4.099757,-7.2823353,0.24091053,-2.0842366,12.272009,4.3056545,-3.4697268
-5.9611683,-1.5577396,-2.8599057,-0.55985326,13.437016,-3.3398352,3.9945865,4.042629,0.24254154,-2.0863547
17.058832,-3.0601327,6.7556024,-6.1250434,-1.1309006,-5.833741,-0.6953744,-0.042551458,-6.1218348,-0.44704494
-2.9670954,-3.4390008,-0.38810915,-0.37685782,1.5812216,6.96755,-0.06436131,0.19454733,3.5826125,-3.2847786
-5.186598,-2.6050322,-8.995732,-1.1355952,25.388773,-12.788419,5.3908124,10.871298,-2.4543202,-1.4730108
-2.9992893,-2.0726464,-6.4209723,3.1014216,16.748768,2.1926708,6.0753245,-5.606052,-5.3855114,-2.5658126
-0.02160884,-0.9458322,-0.044668898,-1.6337945,-3.3455465,1.1018173,-0.43387997,4.1306977,0.35984752,1.1082529
4.5756664,14.011878,-6.9455276,2.2151573,-8.147492,-4.485383,-1.4685656,1.1340166,-0.5233197,-1.9206566
-4.480297,0.27263263,-3.598678,12.141605,-5.3023143,-5.357011,1.2518008,6.311877,-2.687231,-0.40316355
-1.2937622,-3.6242185,2.3950546,-2.2453663,-0.47375017,9.905808,-2.9125767,-3.0581722,4.5078754,-3.4726965
-1.1930736,-4.641479,-2.7724833,-0.38421738,0.9239957,7.552022,-4.1738877,1.2161955,4.4431124,-1.9602027
-4.8863955,-3.9197447,10.891234,1.2084893,-15.125413,-9.435289,-0.4133624,1.0766891,1.7865871,17.975773
1.1642987,-4.7932057,14.476817,-0.28748018,2.723497,-11.220079,0.32244262,0.6130337,-2.6676412,-0.18546933
-2.7711554,-3.1889088,-3.3871598,-1.0943483,-0.75773066,11.518695,-2.1451564,2.8416286,2.0223277,-2.8700292
12.56409,-6.4850783,4.9705195,-4.533131,4.96163,-8.048728,-2.1386654,5.7097445,-6.5755997,-0.802415
-6.360098,-2.7952178,-6.581069,0.11610316,4.51767,11.365178,-0.7998721,2.0530689,6.518713,-5.349225
3.017048,-2.702655,-1.5753254,-2.3390672,-2.117552,-2.0387342,-2.4287825,9.031465,3.813346,-3.269931
7.0638413,20.64592,-5.2308807,0.5953737,-6.384676,-9.983846,1.0035776,-3.4629812,-3.3202782,-0.9241522
15.948023,-4.875067,1.5991727,-6.7109313,6.6799736,-10.190807,0.37998518,7.755163,-8.436251,-1.2226077
2.1239924,11.751567,-3.6933534,8.498686,-6.2337236,-5.998472,-2.6046755,-2.323349,-0.28126797,-1.307046
-1.197159,-7.396669,-1.6304959,1.1878264,23.918581,-6.1316032,7.634624,-6.736028,-8.764121,0.8090168
-1.7015796,-4.7308984,0.99633414,-0.79815423,9.187392,1.8675975,-1.319661,0.11900324,-0.281638,-1.6242179
7.587136,19.441093,-12.266493,4.1905913,-10.636546,-9.785319,-0.6914868,2.5897126,1.6526704,-3.8552692
8.613832,17.892702,-10.531274,3.5110474,-8.568181,-9.975127,2.2534719,-1.7450686,-1.544689,-2.5587487
0.66594565,-2.8713787,-1.1805809,-0.08683564,2.9087007,-12.394687,0.18669727,16.465284,-1.5185728,-0.96657133
4.8199697,16.133232,-2.206324,-3.3253424,-4.427703,-6.9168725,-1.7685307,-1.1793255,6.018099,-2.3354232
10.363685,3.8998268,-10.175902,-0.118104175,-0.38651103,-5.760225,7.190128,1.5392803,-5.5272145,-2.1848495
19.19573,5.962205,-7.508645,-3.6578906,0.8552528,-20.123182,6.2338204,2.0073519,-4.030479,0.051352847
-3.497633,-2.2112331,-7.1858277,-2.5836914,15.677812,-4.6910048,-1.410782,1.0027688,6.696702,-3.069633
-8.100457,-2.4389844,-1.0883389,1.9966288,-2.541569,0.31532252,-6.9918833,4.199952,17.134249,-3.7515328
10.693497,-5.2288675,17.889519,-5.3992844,-0.51265365,-9.100655,-4.066827,1.2583119,-1.9832716,-2.6249592
-2.2690506,0.9975351,-4.289703,-1.1508417,-3.0119998,0.8995422,-2.9235282,2.8168545,13.23763,-3.6552975
-0.59487516,14.350879,-6.4141836,3.0829918,-5.055916,-10.481555,4.291219,3.3429184,-0.07791145,-1.537846
14.624531,4.3339415,-6.7090106,-2.5239816,-2.021892,-10.001002,6.4519935,4.9894514,-6.5978065,0.36649364
-1.8797477,-1.7857428,-5.403359,-0.38704097,13.57569,0.89762163,5.540553,-2.0398784,-2.9598458,-2.066796
-1.8712318,-4.548393,0.7264842,-0.49301642,16.90833,0.36633462,0.15502357,-5.6122956,-2.6053882,0.18593575
1.9595393,-0.6950837,-2.1131067,0.6561998,0.65670323,-9.449728,0.19167224,14.625461,-3.6830547,-1.4293046
0.9422838,-3.1091,3.5143692,-2.6455085,-5.3327856,-1.5537614,0.97207576,-0.7163122,-4.1907215,12.385991
2.1065936,18.393768,-5.377397,3.6747262,-4.4377575,-12.480248,-0.39365396,-2.621705,4.4156976,-0.3096401
2.6755083,-2.6405995,12.888976,-5.3102283,-6.2324495,-0.05028736,-2.1886277,-1.1346463,3.9874988,-0.3412361
-1.3864311,-4.615227,17.020988,-3.481139,-1.4243455,-1.8871876,-5.6584373,1.8397914,4.4611983,-3.1868985
5.467822,-1.566333,0.78782374,-1.3584851,1.3886495,-17.036697,-0.23106518,18.24017,-2.383749,-1.7955018
-2.6593134,0.322414,-3.4643168,-1.2300394,-2.4777906,0.1625737,1.7845358,0.9965775,11.552854,-2.6700633
7.3685193,23.502872,-8.486991,3.504289,-7.7783794,-12.908332,3.3824646,-3.720708,-4.0546746,-0.47616398
-1.8635163,-1.4829323,-5.6607637,-0.31471753,13.444651,1.1128094,5.746918,-2.4744172,-2.9397316,-2.0305133
0.9638851,24.483112,-5.643992,-1.6445894,-6.6878757,-16.813622,1.5074086,-0.45007503,10.486139,-1.1526123
-5.5480742,-1.9506915,-7.6233077,-0.90395457,1.9143062,-10.781132,4.6245837,18.169851,3.3394144,0.64700425
-3.3216896,-2.4427896,2.369185,1.6624893,-8.545022,-5.5284376,1.0786697,1.1096458,-2.2667038,16.75421
1.8263952,17.952608,-3.9349606,2.6005213,-5.373891,-9.689537,-0.43437418,-2.765862,2.9488647,-0.71609455
0.2717205,-2.319165,0.011477662,-2.1302226,12.238941,-0.3646317,-2.0932827,-0.67968714,0.49441254,-0.3756717
-7.9916563,23.65699,-8.926228,10.526282,1.0144885,-18.997032,7.6474676,-7.2745204,2.7471251,0.3837409
0.7659239,-2.9792724,-0.043193385,-0.0803266,1.5928814,-10.5108595,-0.7645694,16.991404,-0.93812275,-1.948311
6.480261,0.7751688,-3.079528,-1.2587624,-0.95884556,-12.918044,0.8724753,16.561478,-2.4075818,-1.8748366
-1.0312268,-3.6040907,1.0810417,-2.7463288,0.0041320324,11.276629,-2.3846452,-2.4747524,3.08359,-3.6390116
-1.9483215,-4.059776,-1.865791,0.48141998,24.533442,-5.232971,-0.9557861,-3.7112827,-2.6481824,0.50429714
-1.2611291,-0.7595739,-2.9531503,5.907841,-1.482873,-5.8145576,-1.266804,-1.5546235,16.46449,-1.5867347
1.8970132,-3.5877633,-6.068591,-0.14670177,24.675293,-9.596904,3.3376777,5.6578074,-9.777589,0.45062065
8.241583,18.221476,-11.916111,-1.7147883,-0.6958884,-13.416299,5.179725,-5.203525,1.0463103,-1.1246963
-1.8031228,1.234926,-0.6341484,0.743347,-5.1370735,-0.6196917,-3.8695526,-0.0820414,15.025473,-3.1300082
0.50355506,0.8097992,-2.9998717,-0.0524828,-1.6797853,-6.249608,-0.6651765,11.148882,0.73522806,-2.15847
10.355683,-8.34763,5.663502,-6.408854,-7.3607883,-1.668719,0.8583371,12.060699,-4.7490406,3.8962095
2.498745,4.1309743,-10.764182,-1.3507184,-2.723584,-7.6696997,11.850809,7.511309,2.9833655,-1.2655443
14.316931,5.745973,-2.5459478,-6.3450756,-0.4172846,-11.041633,-0.39728728,6.442363,-1.3925148,-2.4897926
0.6043115,-1.421524,-1.9155709,-1.2686093,-0.6356962,-6.825784,1.4796526,13.332782,-3.8452053,-0.66086227
0.32031697,-2.0047178,-5.0576944,0.24661104,-1.4844284,1.9176059,3.3063905,2.2504644,4.9661694,-2.887987
-8.75353,-1.314044,-3.1840682,3.1948292,-1.6848935,-0.9727535,-5.745485,3.8267865,16.506756,-3.1293118
0.23433103,-8.876312,1.8417865,-8.270135,19.605436,-6.683751,4.2767453,-0.97899044,-3.8393312,-0.73767805
-0.9601858,-0.5762923,2.6062489,-1.8603363,-3.8807685,-4.506727,0.97768563,-1.3927101,-1.5395873,11.779679
3.8727434,-2.8517153,-4.5550714,-3.0551827,10.106674,0.52516156,-2.0267026,0.86658156,-2.4092507,-1.2049645
3.3006067,17.963112,-3.1897316,-2.4206374,-4.236012,-9.001898,-0.87941486,-2.6772003,6.565616,-0.8979379
0.11562802,-2.659468,-2.2208872,-3.5475514,0.41037226,7.2543335,-0.8844146,2.6311822,1.4327908,-1.5844265
-4.831167,1.1806684,0.77929,-0.29362434,-5.1551166,10.673026,-0.3930602,-0.6090863,-2.1925557,-2.2369378
-2.7071142,-5.4667983,-0.56397456,-2.629845,11.520713,0.4651798,-1.901223,0.6465113,1.0243914,-2.3424723
3.0313115,-1.1985178,-0.89807034,-2.710539,1.4997866,-8.01323,-0.5714176,14.4793,-2.9721217,-1.8323531
-1.3250759,-0.5012971,-4.361009,-2.871241,2.1666303,6.529314,-3.3884454,0.31187838,2.5972986,-1.675233
4.666411,13.559005,-3.3066363,4.1475406,-4.893484,-6.7080193,-1.4618753,-3.5022454,-1.1258405,-0.6763779
-3.0155737,0.39938688,0.3724878,-1.2209232,-4.9295025,1.6432045,-1.018673,7.1730957,0.00689636,-0.056241762
1.1996763,-4.005339,-2.7407057,12.991023,-4.6543226,0.14912784,0.14474401,-3.3907619,1.0904706,0.06480551
-1.8817337,0.96457225,5.4116817,-3.103563,-5.122042,1.2206998,-6.157004,-0.56235445,10.772536,-3.1904013
9.782224,18.31525,-9.530029,2.3231394,-9.775269,-11.567718,1.2575155,-0.63833004,-0.028720336,-1.607432
6.2820215,20.987104,-7.1061096,4.2125196,-7.4890394,-6.4777117,2.1918638,-2.8213177,-6.4880185,-4.087542
0.9516154,24.507303,-5.582772,-1.8055404,-6.679076,-16.874872,1.4958662,-0.35710347,10.630549,-1.2145181
4.033618,20.184343,-6.9639196,5.010655,-9.369738,-11.811799,2.3506079,-2.5224166,-1.7006891,-0.15271343
-0.44453707,-1.4426022,-0.9420829,-2.9998276,1.0240959,11.506532,-0.5292422,-2.2707553,0.016244514,-3.301302
8.548995,18.35503,-11.518744,4.7632446,-4.579586,-14.529654,5.4744024,4.072437,-4.1255403,-5.2093782
-3.3216896,-2.4427896,2.369185,1.6624893,-8.545022,-5.5284376,1.0786697,1.1096458,-2.2667038,16.75421
10.856688,-5.0979714,12.4409,-6.9269695,-1.0033503,-5.7720766,-1.5564629,2.6015515,-0.594194,-1.0904199
-4.234892,-0.3038251,-7.5845237,-1.5176316,1.3907653,3.7521005,-1.8823652,1.119265,13.804221,-4.492745
19.18437,2.4427907,0.63174593,-6.751446,3.495031,-12.8143635,-1.1172221,2.2465653,-5.9116154,-1.3689716
1.3226109,1.013274,-5.336554,-1.4408396,-6.1582894,-1.7320644,2.4597094,11.558532,1.6977669,-2.6837773
3.9193866,-0.6736491,-0.15280412,-2.1495292,-1.4951555,-3.743973,-1.4262997,11.35051,-2.2237613,-2.9022572
4.8690557,4.1845107,-8.131804,6.9054976,2.967294,-35.272728,38.950844,-10.116671,-7.130299,-1.4405969
4.1106987,4.588012,-8.063814,1.2660952,-5.4696636,-11.798665,17.93782,5.6267686,-5.792951,-0.42058966
-1.0607895,-4.226826,-0.5865312,-2.583132,2.669192,8.942843,-1.3029963,-2.471632,-0.59443724,-2.278693
0.535618,-1.5038681,-2.6388578,-0.4063452,1.75773,-9.657521,-1.3056089,15.179684,-0.56033254,-0.6360553
-0.56121975,1.1478753,-7.355453,-0.46417695,-1.3748772,5.1495266,-4.2837586,1.7650068,10.392654,-3.727708
16.254444,1.785464,3.3915987,-6.2357063,1.8104622,-10.995776,-1.9348195,-0.14038622,-3.954578,-1.1944354
-0.5477972,-1.7016938,-2.463488,0.44159478,1.4044945,-3.9154468,-1.0025778,9.738683,-0.045871392,-2.024154
-2.0579453,-1.6801784,-6.852119,0.12522405,10.484018,3.2716827,2.6766894,-0.47126544,0.78001595,-2.6141417
-5.9348717,-9.425737,-9.764451,6.5303264,52.603706,-17.669891,4.2076035,0.20159113,-11.423372,-1.4813873
1.7280293,-1.7183259,-6.20244,-2.7750843,0.9313039,7.8988194,-2.0911653,1.9124948,2.238941,-2.7485492
4.244497,6.019694,-6.3218765,12.919815,-6.1651034,-5.2379937,3.0968447,-3.8273525,-6.3108644,-1.0905285
0.31287763,-2.5606894,-0.24009053,-1.9484794,6.3546734,-0.5281981,0.18105686,-1.6604418,-1.1482176,-0.06208385
12.463479,0.14492312,5.395157,-3.6450188,-1.9903226,-9.170726,-3.7929225,2.303545,-0.78446406,-0.37760264
3.9712558,-2.6624296,18.293596,-4.2171073,-0.9412622,-10.216157,-4.2084975,1.0545465,0.81299347,-2.775871
0.049198348,-2.6821225,-1.9109976,-0.540894,1.83445,-9.529912,0.17328742,15.632923,-0.45657882,-1.5042638
-0.34225193,-1.3520939,-2.5172014,0.54432005,1.0599924,-4.3798056,-0.96661997,9.864664,-0.012888538,-1.9762943
-4.106599,-4.00209,-6.311244,0.08213888,24.498892,-8.081765,3.470889,6.1208315,-2.1973372,-2.0139446
-1.4269791,-4.1997485,-0.8425527,-1.1088548,10.066695,1.7705488,-0.6348866,1.3732241,-1.3920374,-1.7522207
-4.6194797,-2.5633183,-8.917523,2.0956433,27.634735,-12.7765665,5.122934,7.0752006,-4.009108,-2.0890124
-1.6156498,2.8064618,-1.5794165,9.185607,-5.277458,1.4188122,-4.18578,-1.5845534,1.6344658,-1.6364667
-1.2292545,0.09954998,-2.9044552,1.6492505,-1.3153212,-6.600218,-0.713983,12.248527,-0.0051101316,-1.5264708
6.914735,14.2411585,-6.6774793,-1.4804938,-1.5737,-6.711836,0.541892,-1.9006113,-2.2502348,-1.4587215
4.554453,14.033349,-3.7216253,4.104833,-6.268938,-5.0875034,-2.4846735,-3.1145601,-0.8110464,-1.4673281
-3.4009159,-3.8212936,-1.3259082,1.3465312,-0.37166512,9.516327,-4.1625123,-0.026646286,3.539899,-1.732802
2.4929984,4.530105,-6.012462,-1.0160904,-1.5668609,-2.2559848,-1.6623882,7.631245,0.008515788,-1.7707425
9.240598,-3.3706677,3.6261377,-6.337022,2.0928347,-1.2867291,-2.7000837,0.8817814,-2.5151532,-0.92347074
2.0154445,-1.697123,-6.3460994,-2.8644745,1.0536783,7.799785,-1.9325923,2.1052923,2.2872114,-2.9998972
0.5195265,1.5142133,12.689451,-5.04391,-4.23806,1.4257222,-4.037453,-1.0382842,3.0959644,-2.8056
-1.6162403,1.3148453,-0.6936955,0.5340774,-4.8786764,-0.13264167,-3.6454167,-0.5251523,14.315595,-2.98479
-2.775262,-3.7491949,-2.11959,10.970226,-4.3754883,0.879929,-2.456633,3.3483706,2.173726,-3.1753201
1.3789637,-1.997952,-3.5383763,-1.1503315,-1.784133,-4.3270555,3.1516438,13.654408,1.2621559,-2.5041573
3.3940964,15.297618,-4.388076,6.85842,-7.020643,-6.0938487,-1.5114304,-3.9486375,-1.9801235,-0.101301685
-5.72682,0.43601164,-3.4998713,-3.862784,-0.38307232,3.3402557,-1.6736761,1.469962,13.086326,-3.738803
9.500147,18.933905,-13.02022,4.259252,-9.083064,-10.237052,3.247355,-1.3693527,-1.9459238,-2.6772563
-0.6722561,-4.106023,-0.9059023,-1.5951905,9.470929,1.6853365,-0.63133544,1.8655826,-1.743878,-1.3569931
