-2.49766,-0.0880633,-7.40814,-2.42608,2.03146,9.97144,-4.51116,0.926426,5.20639,-2.85802
3.81055,10.8153,-6.85527,0.0579196,-7.21306,-1.07007,-1.93693,1.83837,1.96318,-2.52297
14.5931,1.08078,0.0227082,-4.06979,1.64544,-9.71267,-1.68284,3.20357,-3.44451,-1.21899
-5.43037,-0.916876,-3.44693,-2.9324,1.95313,7.13411,-1.88273,-1.29978,10.7743,-3.04506
-5.39039,-1.33117,1.42664,-3.36354,-2.52544,4.7805,-2.83919,2.95469,10.4594,-3.67024
1.57229,-5.78723,-3.76386,3.66125,6.71835,-15.0817,23.8559,-3.5937,-15.2465,0.452725
-4.69693,-3.53703,-1.51072,2.43359,30.112,-14.5885,0.180996,2.42619,-3.28689,-0.193849
7.27067,20.937,-6.06679,0.773984,-6.51293,-9.89012,1.38816,-3.30828,-3.41352,-0.777362
19.8045,6.45779,-8.34827,-3.51938,0.44111,-21.1154,6.49868,2.78195,-3.89328,0.0222893
-0.495026,-6.94568,12.624,1.12908,0.693108,-3.97424,-0.0598911,-0.676089,-1.55759,-0.534385
-7.61685,-3.0892,-1.60069,-0.216233,-4.24902,2.24893,-6.74823,6.89004,16.0635,-4.17592
-1.14654,0.167884,-2.75667,1.58767,-1.90742,-5.69485,-1.0451,11.419,0.569729,-1.52618
3.0154,24.0755,-6.23878,3.46051,-8.01176,-14.762,0.320404,-4.17521,5.37253,0.764651
-2.55443,4.72162,-10.7027,-1.95001,-1.08345,2.21013,0.840826,-0.798034,17.0635,-4.96476
-0.0935395,-1.55069,-1.9129,-0.38829,1.29952,-10.0674,0.33921,15.7705,-0.385594,-1.64961
-3.32883,-1.28851,0.461902,-0.114066,-2.70365,2.55919,-6.758,1.65609,11.8259,-4.00358
-5.7883,-1.60774,-4.14344,1.21193,14.9087,-4.34788,3.78525,3.86342,-0.822614,-2.50391
-4.80458,0.473926,-4.83797,-1.52654,12.2997,-5.59108,4.23615,6.13044,1.3302,-2.08588
3.4416,28.6883,-9.31875,6.21756,-10.1986,-15.1289,-0.0695287,-4.40093,-0.390203,0.935337
-0.00309684,-3.08389,-7.30411,-1.54089,-0.571419,4.87457,-2.25041,9.90211,3.25141,-3.89458
8.85867,18.1795,-11.8368,-1.58417,-1.33695,-13.5774,4.91337,-4.67254,0.640162,-1.05432
20.6869,-3.46785,4.51157,-6.60638,1.25128,-9.30714,2.1637,3.16333,-10.5482,0.40574
8.65765,15.7808,-11.1745,4.16609,-1.93581,-13.2194,5.9312,3.08443,-6.39487,-3.25612
-6.60025,-1.50533,-4.72923,1.65341,0.196836,4.06705,-3.86972,1.47696,11.8321,-2.65538
-0.603726,-1.61772,-2.31479,-0.667991,1.6899,-8.5633,0.739322,15.2297,-1.05247,-1.29975
0.757963,-3.34517,0.294273,-1.11707,15.0127,-1.20705,-0.472241,-3.96339,-1.8601,-0.234494
-6.16038,-4.97002,-4.70555,-0.406774,13.4961,-0.709872,-0.764858,-1.27092,7.04045,-1.68726
3.33755,-5.10507,-3.53579,-5.40067,21.3249,-5.79955,5.23616,-8.20945,-6.64037,1.03725
-7.46126,22.2521,-8.63194,10.1208,0.897426,-18.2112,8.29385,-7.38087,1.70311,0.424678
-3.83958,-2.76256,-4.08727,-1.93635,2.06975,3.09343,-2.88288,3.45693,10.0254,-3.25928
-5.83824,-9.41427,-9.62284,6.51543,52.2552,-17.463,4.39254,0.0122132,-11.5865,-1.41623
1.95853,-6.11609,0.124671,1.41242,0.0937325,-8.3619,11.447,0.784632,-1.04118,-0.694559
-2.22813,2.63263,-2.33702,12.6148,-6.4932,0.150166,-3.49602,-1.77392,2.00086,-1.43146
-1.74694,-0.923372,-3.45408,10.4473,0.939633,0.0756349,1.21484,-2.05282,-0.939199,-1.29139
6.53277,1.79639,-4.61464,1.41971,4.90503,-12.9997,16.0312,-6.93494,-8.45606,0.300777
0.30345,-8.60721,0.386261,-7.23345,18.7112,-3.7541,3.6174,-2.22208,-4.36535,-0.283335
-0.806639,13.7944,-6.28418,2.62362,-5.18373,-10.2838,5.64687,3.61879,-0.66326,-1.73028
-7.06501,-3.26849,0.905576,-1.16442,0.0165071,4.09704,-3.01268,2.92514,11.7153,-4.56149
0.556096,-3.36259,0.427628,-1.17162,15.6231,-1.92506,-0.477465,-3.61402,-2.0672,-0.143497
-5.72368,-9.41941,-9.59545,6.43687,52.246,-17.4438,4.37497,0.137816,-11.6352,-1.42426
1.67174,-2.9483,-2.38811,-1.87802,2.31237,-7.62504,1.34091,13.0079,-4.00766,-0.374709
1.53469,-6.33326,0.299798,9.45424,-3.69264,2.71897,0.401836,-0.735541,-1.47353,-0.382784
0.651651,-3.57844,-5.89638,-5.05169,23.025,-9.47268,3.01367,11.1566,-6.50518,-1.1153
6.05256,11.3272,-8.82792,-0.169358,-4.93545,-11.7151,4.50177,0.606956,3.68438,-2.38717
-1.30283,-2.13083,-3.34693,-2.64267,1.9525,12.6169,-1.08387,-3.28575,3.88071,-3.63994
4.69371,0.652475,-4.63524,1.56581,-3.80149,-8.90243,11.4211,0.949931,-0.287188,-1.70646
-0.542467,-6.00176,-2.58023,-3.93666,1.00368,11.6553,-2.66426,0.686541,4.76487,-2.61853
-0.276072,-2.85114,-1.69099,-2.5419,1.88197,8.74651,-1.73861,-0.534308,2.0203,-1.94468
5.00904,0.0884749,-1.40559,0.087773,1.4934,-16.8412,-0.154803,15.8852,-1.71028,-0.810148
9.40445,16.6844,-4.27839,-1.46444,-0.457737,-15.4871,2.23986,-0.685084,-2.84849,-0.142574
12.317,7.65076,-4.85306,-0.108081,-5.81404,-10.7687,5.72779,0.778246,-3.67483,-0.422947
-4.96181,-3.9078,10.9432,1.1835,-15.2714,-9.54744,-0.307968,1.06557,1.99123,17.8684
3.06168,24.0239,-6.30702,3.42246,-8.23102,-14.7457,0.492075,-4.20698,5.44925,0.8703
-0.40129,-2.21316,-0.110985,-2.29999,-0.778513,2.71594,-2.48317,0.884816,8.32177,-3.06925
-7.92853,0.051675,-4.20415,1.96336,-3.27184,-8.60926,-5.4557,5.62974,21.7982,-3.09096
0.721303,-4.63658,-0.362042,-3.3965,-1.81903,7.72278,-1.24539,2.68573,1.80603,-2.97214
-8.01212,24.0128,-8.8751,10.7195,0.905791,-19.2183,7.48488,-7.32895,2.91757,0.286736
0.618297,13.4265,-2.44177,4.18139,-5.85326,-6.1693,-2.70784,-2.90803,4.47663,-0.383603
-0.134991,-0.400459,1.52373,-4.44587,-5.75746,1.31631,-2.68027,11.0619,5.17112,-4.39037
-2.56017,-1.72958,1.76293,2.47798,-8.90832,-7.34362,0.579692,0.444467,-0.996312,17.2825
-3.9164,-1.43183,1.90249,2.75316,-7.29292,-6.87983,-0.218174,1.13026,-0.674624,15.5196
-0.786732,2.21868,12.8014,-5.36669,-4.42119,2.13426,-3.3712,-2.93126,3.41579,-2.60297
-1.27339,-0.241205,1.45761,-1.44435,-3.04966,-4.64514,1.31209,-1.02115,-1.24729,10.7853
0.281716,0.159701,0.759285,-0.185907,-5.79525,-2.34857,-3.81117,4.43393,10.3007,-2.4524
-6.24079,-1.17253,-3.64352,0.298622,13.349,-3.21108,4.41204,3.36784,0.223759,-2.43423
-4.08336,-0.140172,-3.24251,-0.181202,-1.10451,4.04781,-4.4869,0.704882,9.66098,-1.91844
-1.69058,-2.90743,-4.72048,0.114049,36.8589,-21.6865,2.67781,4.62071,-4.61146,2.06406
2.85366,-3.41327,0.265062,-2.70201,2.28275,-14.0446,1.61503,17.2609,-3.35477,0.40925
2.69001,-2.8965,1.0163,15.9407,-6.93183,-10.9659,3.03636,-1.26878,7.2436,-0.782255
6.68402,15.7294,-9.36557,4.94164,-5.39854,-12.0619,4.4234,3.80218,-3.12052,-5.0557
2.62541,7.21046,-2.74987,3.08653,-3.16998,-16.5245,2.91297,-2.44939,21.0086,-1.48608
1.16934,0.181495,-4.36105,-0.0197018,0.75774,-5.77321,-0.183395,13.0692,-2.19664,-0.909345
0.66732,-0.613895,1.4591,-4.06871,-7.29596,0.208167,-2.03356,12.2687,4.34558,-3.48351
-4.62419,-0.651419,-3.62871,-2.22626,12.9246,-5.80087,4.13414,6.2989,0.938705,-1.48479
17.5819,-0.983071,6.01997,-4.58396,-2.52978,-8.90296,-1.6656,1.2803,-3.7946,-1.22284
-2.66026,-3.30015,0.50024,-0.601542,-0.380476,5.83625,-0.861083,2.03203,4.11784,-3.23513
-4.64058,-3.53277,-7.01168,1.17771,25.6332,-10.1099,4.11992,6.34359,-2.63319,-2.17209
-2.99736,-2.01575,-6.38731,3.14729,16.6198,1.97746,6.07489,-5.50243,-5.3288,-2.54445
0.0118732,-0.918762,-0.145723,-1.59354,-3.34195,1.01247,-0.384885,4.13921,0.379144,1.12866
4.39806,12.1359,-6.2351,1.42498,-6.94478,-2.73443,1.24098,-0.173528,-2.10806,-1.68659
-4.47739,0.290708,-3.62207,12.2115,-5.42012,-5.47305,1.34341,6.31559,-2.66927,-0.406823
-1.27768,-3.55276,2.32988,-2.18773,-0.517554,9.68862,-2.8818,-2.96911,4.55328,-3.4434
-2.68125,-1.27506,-4.89093,-1.85209,1.32595,8.8345,-4.45821,1.14713,5.56334,-2.52473
-4.96183,-3.90777,10.9431,1.18347,-15.2712,-9.54782,-0.307988,1.06575,1.99128,17.8683
1.56872,-4.10117,10.0778,-1.35282,1.67657,-5.5856,2.42579,-1.32797,-4.063,0.960755
-2.76225,-3.12715,-3.44319,-1.05189,-0.762879,11.3489,-2.11855,2.82699,2.0807,-2.83121
12.1976,-5.2353,1.16056,-8.52558,6.37901,-8.72522,1.79794,5.06528,-1.32353,-0.874936
-6.33094,-2.75019,-6.58057,0.193106,4.4033,11.1387,-0.74576,2.13413,6.54154,-5.32323
2.93825,-2.60202,-1.61904,-2.30204,-2.13084,-2.20642,-2.41614,9.06581,3.92342,-3.24325
7.04297,20.7156,-5.29967,0.718858,-6.42163,-10.1226,1.08456,-3.44147,-3.35259,-0.904131
14.9133,-4.27814,3.48781,-4.72551,4.06619,-8.77644,-2.34091,6.58238,-7.44864,-1.03112
4.24794,13.9713,-3.6845,3.57449,-6.09884,-5.17702,-2.08926,-2.24312,-0.939716,-1.55625
-1.22349,-7.33557,-1.68047,1.2109,23.729,-6.2868,7.64864,-6.65183,-8.61376,0.839242
-1.652,-2.92994,-0.197228,-1.88379,8.11347,2.0856,-1.95012,2.84969,-0.0142966,-1.80704
7.5958,19.5222,-12.4493,4.28376,-10.6589,-9.88877,-0.496053,2.57374,1.57512,-3.83645
8.64967,17.9831,-10.6715,3.61863,-8.60607,-10.1311,2.4427,-1.73106,-1.6434,-2.54372
0.373613,-2.85031,0.0127697,-0.366382,2.72458,-11.1498,-0.201872,15.0227,-1.15457,-1.24883
4.87136,16.2833,-2.23184,-3.20997,-4.52126,-7.17963,-1.63695,-1.1915,6.00791,-2.34396
10.2923,3.9519,-10.135,-0.0546362,-0.479678,-5.96911,7.18428,1.60226,-5.40375,-2.17256
19.1548,6.06538,-7.65129,-3.59209,0.769445,-20.2509,6.29964,2.08049,-3.95756,0.0663407
-3.45689,-2.11888,-7.22162,-2.50668,15.5082,-4.81932,-1.33951,1.04438,6.72917,-3.05954
-8.03895,-2.31796,-1.23504,2.08357,-2.58628,0.0754825,-6.85547,4.25973,17.0769,-3.7188
10.5338,-5.10282,17.8207,-5.35171,-0.605625,-9.18654,-4.02537,1.26321,-1.80675,-2.65501
-3.28299,-1.31291,-2.45496,-2.44446,0.777375,5.03827,-1.68234,-0.902613,8.93637,-2.90931
-0.502887,14.3535,-6.42614,3.15998,-5.14964,-10.5053,4.28765,3.26451,-0.0682333,-1.54263
15.5205,4.40502,-7.61202,-3.24172,-1.43267,-10.0617,6.42108,4.63645,-6.45349,0.727492
0.0600319,-2.81944,-2.71744,-2.77145,9.25778,-2.32802,4.01353,2.49369,-2.53551,-1.744
-1.84795,-4.47494,0.623506,-0.447304,16.8073,0.150591,0.226307,-5.49078,-2.56664,0.217911
1.58781,-1.07893,-1.79833,0.676402,0.384242,-8.95239,-0.0723037,14.2726,-3.76876,-1.09791
0.0436141,-2.29643,2.34152,-2.20985,-4.47424,-2.31166,1.23503,-0.490858,-3.24861,11.2402
2.10928,18.5045,-5.45703,3.76446,-4.48231,-12.667,-0.276051,-2.63532,4.42669,-0.288384
1.94549,-2.60107,11.6946,-3.53823,-6.1694,-0.812506,-2.60424,-0.864266,2.69212,2.94715
-1.43317,-4.51958,16.8273,-3.43768,-1.44568,-1.91922,-5.59653,1.86374,4.52361,-3.18767
4.59841,-2.55111,0.305019,-0.632674,1.87936,-14.6814,-1.28292,17.14,-2.13035,-1.78876
-2.58661,0.353589,-3.49437,-1.17386,-2.51745,-0.0778892,1.90185,1.00539,11.5439,-2.64884
4.08432,19.9978,-7.04212,4.95489,-9.24731,-11.658,2.39044,-2.57617,-1.61991,-0.151372
0.746506,-3.98029,-1.40224,-1.0751,6.22419,-2.33308,2.72299,2.82068,-2.21891,-1.32522
0.991594,24.6231,-5.6702,-1.55852,-6.90685,-17.0072,1.66227,-0.481781,10.5622,-1.18236
-5.48265,-1.96673,-7.61246,-0.86206,1.80872,-11.0625,4.81802,18.2823,3.31357,0.659346
-4.46032,-2.14974,2.60207,1.7049,-7.06011,-5.32469,0.763929,1.38529,-1.6134,14.8088
1.8744,18.0608,-3.99097,2.70602,-5.51576,-9.8988,-0.320237,-2.75518,2.99203,-0.728585
-1.64926,-5.48,0.685064,-0.978728,11.2407,1.03277,-3.37541,1.67242,-0.362746,-0.77545
-7.96577,23.7519,-8.9451,10.6389,0.942892,-19.1584,7.66372,-7.28246,2.78918,0.388802
0.723393,-2.90115,-0.0908429,-0.0426997,1.56646,-10.6313,-0.718293,16.9149,-0.821451,-1.93216
5.01572,-1.01574,-1.62853,-1.29399,-0.450507,-8.88714,-0.0899222,13.6894,-3.23355,-1.49814
-1.01925,-3.53726,1.0356,-2.69046,-0.0491519,11.0548,-2.3589,-2.38216,3.14031,-3.61393
-1.92898,-3.97215,-1.96262,0.531232,24.4037,-5.42961,-0.87847,-3.60325,-2.61056,0.52839
-5.56501,0.685015,-3.88272,1.80804,-7.09783,-3.73717,-7.61387,8.25237,20.1569,-4.64441
1.92261,-3.51457,-6.08865,-0.103674,24.4386,-9.63251,3.35927,5.625,-9.68055,0.452031
8.25276,18.2611,-11.9726,-1.62673,-0.797523,-13.522,5.26228,-5.12435,1.02183,-1.12077
-1.74854,1.31866,-0.799686,0.828366,-5.153,-0.827872,-3.78734,-0.0132553,14.993,-3.07852
0.0725684,1.09913,-3.36206,0.0659708,-1.58058,-6.03579,-0.587183,11.552,0.99994,-2.4131
10.3372,-8.36608,5.73343,-6.37389,-7.46455,-1.7467,0.87732,12.0299,-4.56922,3.84888
2.66157,4.16428,-10.8422,-1.25214,-2.7739,-7.75182,11.9006,7.41902,2.91016,-1.232
14.3038,5.89037,-2.64819,-6.30144,-0.429298,-11.2123,-0.231002,6.39197,-1.39516,-2.52159
0.548225,-1.34402,-1.95604,-1.2165,-0.670371,-6.90948,1.51672,13.2865,-3.75835,-0.652554
2.24334,-1.86228,-6.93046,-0.00357706,-3.94419,1.49841,4.90155,3.20164,3.95368,-2.42176
-8.06106,-0.817464,-4.76507,2.47135,3.14359,-2.62286,-2.96497,0.802028,14.5174,-1.71221
3.11284,-5.01878,-3.50359,-5.50685,21.5293,-6.02775,3.82357,-5.97371,-6.51344,0.906202
-1.02164,-0.497842,2.51597,-1.79065,-3.8659,-4.59281,0.979689,-1.36474,-1.45424,11.7357
3.82705,-2.79294,-4.54885,-3.00697,10.0181,0.388087,-2.00981,0.905663,-2.30206,-1.19281
3.3635,18.12,-3.199,-2.33092,-4.38646,-9.25237,-0.783234,-2.69354,6.63696,-0.914573
-0.106813,-2.09048,-2.40145,-2.45728,1.98962,7.31246,-1.81714,1.11146,2.0603,-1.87091
-5.41848,1.71035,2.6574,0.390447,-3.86094,8.3046,-4.35371,0.267935,0.562351,-2.09746
-2.68504,-5.38088,-0.61845,-2.58924,11.4309,0.341983,-1.85621,0.692061,1.05681,-2.31438
2.42279,-1.52026,-0.379364,-2.78938,1.13463,-7.84712,-0.625573,14.6301,-2.67002,-1.45536
-1.29486,-0.415776,-4.41807,-2.782,2.08038,6.32412,-3.282,0.349485,2.59472,-1.66159
4.65323,13.6209,-3.37223,4.27996,-4.95226,-6.86326,-1.38178,-3.48381,-1.13126,-0.663078
-2.98882,0.436535,0.226354,-1.18674,-4.91729,1.63999,-0.998082,7.15727,0.0144194,-0.0354152
1.24882,-3.94561,-2.77657,13.0923,-4.67716,-0.0966194,0.252478,-3.41049,1.08344,0.107335
-1.86808,1.03385,5.28906,-3.03366,-5.15832,1.0858,-6.09404,-0.497896,10.7597,-3.16038
8.07734,19.3835,-11.9578,3.88043,-10.4325,-10.4891,-0.314126,2.04666,1.63405,-3.45911
6.30467,21.0515,-7.13293,4.33121,-7.59355,-6.6404,2.384,-2.84815,-6.54992,-4.12688
0.979499,24.6485,-5.60942,-1.71996,-6.89921,-17.068,1.65071,-0.388878,10.7074,-1.24482
8.80794,20.8317,-6.41983,0.541972,-7.81297,-11.0642,1.18926,-3.20304,-1.97125,-1.33911
-0.435812,-1.3962,-0.967632,-2.95477,0.983713,11.3166,-0.528885,-2.22259,0.0896416,-3.26261
8.54077,18.3718,-11.5079,4.89818,-4.70089,-14.6921,5.58809,4.09881,-4.11033,-5.2323
-3.36883,-2.38779,2.20989,1.69358,-8.57283,-5.5937,1.17793,1.12482,-2.20076,16.7423
12.9724,-5.26536,16.5516,-7.70241,-1.79385,-9.86014,-2.21371,2.82967,-0.992866,-3.06975
-4.1999,-0.250253,-7.59266,-1.44793,1.30237,3.54178,-1.83766,1.19825,13.8277,-4.48043
19.0572,2.49595,0.609233,-6.6741,3.44358,-12.9104,-1.031,2.25956,-5.83874,-1.38116
1.31371,1.07053,-5.35835,-1.38445,-6.1513,-1.90457,2.46341,11.561,1.76935,-2.6606
3.86572,-0.596387,-0.217697,-2.10773,-1.48434,-3.85475,-1.41019,11.3227,-2.13435,-2.88462
-2.69747,0.206871,-1.99847,3.93963,-4.34326,-23.293,26.1989,-4.75662,-6.73806,2.24701
4.15437,4.62607,-8.10674,1.33509,-5.50297,-11.8673,17.9248,5.55086,-5.77299,-0.399432
-2.11312,-3.77276,-0.978921,-2.28458,0.725763,7.3592,-2.4343,0.837755,1.38143,-1.02744
0.766576,-0.969039,-2.86873,-0.287924,1.59596,-10.4836,-1.04543,15.4072,-0.252662,-0.878945
-0.561675,1.21287,-7.36528,-0.407407,-1.40925,4.94511,-4.22261,1.78756,10.4188,-3.70491
16.1532,1.86771,3.31587,-6.14776,1.77139,-11.11,-1.84429,-0.113736,-3.90711,-1.19889
-1.12405,-1.88022,-2.97538,0.780526,1.20798,-5.10257,-1.05211,10.9236,0.900741,-1.75122
0.969979,-0.287544,-5.73148,2.72669,8.03453,-3.5559,1.54013,0.363687,-1.39493,0.545956
-5.89322,-9.35812,-9.71493,6.55831,52.2432,-17.7589,4.22247,0.183772,-11.2771,-1.48412
1.72221,-1.6549,-6.21905,-2.73134,0.897834,7.71162,-2.06492,1.93369,2.30963,-2.71892
4.24997,6.05006,-6.37175,13.0167,-6.19825,-5.40315,3.19536,-3.82203,-6.31577,-1.05379
0.321068,-2.50691,-0.32165,-1.91204,6.32944,-0.672506,0.229568,-1.59999,-1.09821,-0.0311636
9.02613,-0.997345,5.75729,-5.91916,-0.240814,-4.67132,-1.78378,0.371334,-2.37522,0.214583
5.81314,-3.04232,11.3172,-6.16009,-0.151339,-5.95133,-0.450548,1.01581,0.647665,-0.643604
0.159458,-1.4605,-2.06996,-0.198913,1.15157,-10.3522,0.28907,15.6984,-0.26712,-1.68796
-0.352255,-1.29751,-2.55672,0.590981,1.02677,-4.51403,-0.917234,9.8446,0.0451503,-1.94805
-4.05949,-3.94576,-6.31902,0.146739,24.3111,-8.17869,3.49727,6.10517,-2.14963,-2.007
-1.42535,-4.12413,-0.916642,-1.0651,10.0042,1.57288,-0.586115,1.45149,-1.33763,-1.7261
-4.55826,-2.50647,-8.91567,2.15304,27.4105,-12.8474,5.15515,7.03376,-3.96028,-2.08776
-1.59717,2.88258,-1.65902,9.3041,-5.33352,1.22226,-4.08018,-1.57559,1.62006,-1.60738
-1.24229,0.171067,-2.97251,1.70765,-1.3535,-6.74338,-0.6317,12.2253,0.0471454,-1.51405
9.9878,17.5755,-11.2976,-2.15161,0.675258,-14.6785,4.54631,-4.64625,0.111816,-1.08221
2.16657,12.9791,-4.2489,8.94757,-6.71166,-6.27857,-2.11619,-2.70305,-0.772984,-1.01064
-3.36772,-3.70256,-1.42098,1.45622,-0.414907,9.3027,-4.06643,-0.0146761,3.51642,-1.70592
2.78807,4.78277,-6.45806,-1.06728,-1.00547,-2.7993,-0.862488,7.59533,0.0998498,-1.52063
12.9957,0.994864,0.500931,-3.92121,1.31714,-8.17137,-1.90144,2.68262,-3.26751,-0.983659
0.397202,-3.26779,-5.36147,-1.5003,-0.419185,8.10244,-2.79168,4.11117,3.75405,-2.15584
-0.433883,1.51653,12.7076,-4.97502,-3.65758,1.48631,-3.56747,-2.40731,3.26856,-2.5616
-1.56446,1.39769,-0.857359,0.618441,-4.89634,-0.338502,-3.56448,-0.453223,14.2841,-2.93549
-2.73431,-3.64192,-2.14228,11.0893,-4.5145,0.630927,-2.32281,3.32979,2.22092,-3.16847
1.3958,-1.91581,-3.57295,-1.08616,-1.96609,-4.49495,3.26282,13.7249,1.33137,-2.50802
3.38428,15.3508,-4.45655,6.97667,-7.07169,-6.25793,-1.40816,-3.9361,-1.98687,-0.0830616
-5.54413,-0.646371,-3.03855,-2.83767,1.61645,6.18353,-1.63632,-0.928599,11.0496,-3.39913
9.53591,19.0228,-13.167,4.36126,-9.12605,-10.3875,3.44665,-1.35816,-2.04596,-2.66238
-0.677495,-4.02959,-0.979347,-1.54922,9.41391,1.48972,-0.582299,1.94117,-1.69097,-1.33274
-0.591748,-1.771,0.0292263,0.894817,-3.51969,-7.68953,0.912127,1.71552,-1.15572,12.6192
1.9949,1.89524,-1.84113,-1.51107,-3.96809,-6.74812,-4.03663,14.4237,2.20426,-1.89201
-1.90365,4.02983,-2.90112,13.6243,-6.75587,-0.252744,-3.22351,-4.61236,2.06083,0.0567601
-4.57815,-6.34099,-1.69051,-2.39461,9.5446,5.4182,-1.94502,-1.47236,5.34138,-2.58612
0.467045,-5.13262,-5.92466,-2.96301,26.6953,-7.07146,1.88251,6.24165,-7.16127,-0.582576
20.4518,-0.895553,1.80537,-4.51039,-0.112452,-12.0133,2.67386,4.21011,-10.1905,0.515814
4.06916,-4.47934,-3.37616,-5.82908,20.9757,-7.19488,4.3055,-5.66806,-6.47697,1.07323
4.13938,-2.47142,-5.67026,2.66104,3.62966,-14.6282,22.6239,-3.46313,-12.403,1.08814
4.15293,-4.40283,-3.44996,-5.119,19.6984,-4.534,3.5221,-6.22509,-6.88094,0.738756
-1.94459,-4.47436,0.767845,-0.388121,16.6291,0.082018,0.328153,-5.56591,-2.5653,0.194382
17.3604,-1.99979,6.05482,-4.53122,-0.860078,-11.362,-2.14619,0.566837,-1.74002,-1.47221
0.958789,8.54061,-5.29068,12.3804,-16.636,-22.8915,26.3055,-2.34432,-13.5714,-1.08977
-2.7805,-0.812249,-2.74084,10.1204,-4.69406,1.2204,-2.42109,1.99569,1.74986,-2.5446
-1.37064,4.61532,-3.22223,14.0728,-7.12283,-1.22412,-2.92515,-4.83763,1.6788,0.265112
-0.66575,0.516236,-6.46718,-2.44534,0.427185,5.45687,-2.49131,0.3879,8.82814,-2.96886
-3.09121,2.07613,-4.10971,1.77887,-7.2501,-1.66412,-6.28501,6.31615,13.8733,-3.01454
16.4525,-3.02668,3.41989,-5.37633,0.527558,-9.58423,-1.51895,4.69965,-5.83932,-0.898111
-4.20191,20.2436,-12.7352,9.10162,-11.3573,-14.7793,6.76351,4.27182,-2.93998,2.15253
19.7423,3.09143,-2.01207,-7.02845,1.39369,-10.6886,-1.11171,4.72511,-5.87624,-1.45274
-0.786332,-1.53781,-2.64397,-0.626406,1.82662,-7.98401,0.71914,14.9655,-1.04143,-1.21627
-3.12968,0.106568,-4.86012,5.08061,0.57185,2.24321,-3.85328,-1.86676,8.21751,-1.33116
2.98283,24.11,-6.21507,3.48643,-7.9638,-14.744,0.243482,-4.18685,5.36773,0.746963
-2.28845,-0.307415,-6.97665,-2.52538,2.47354,9.6481,-4.50713,0.858179,4.99227,-2.95665
-0.532888,-0.741371,-5.10876,18.8612,-8.84947,-4.04783,1.65357,-0.208926,-0.662599,-0.225509
3.29983,-4.89836,-3.5397,-5.65765,21.5084,-6.14278,3.85464,-5.73285,-6.63841,0.906246
-2.45407,-6.53575,-0.253593,-4.30774,18.2084,-3.25033,8.4104,-10.1803,-6.86973,-1.40174
-2.09962,-2.28104,-4.60272,-3.82411,-0.151777,10.7826,-1.67931,0.357132,6.41755,-2.69201
5.56118,22.6772,-3.53067,-1.77321,-7.8545,-9.69745,0.935512,-2.80909,3.45491,-4.31927
-1.28844,1.33119,-0.829957,0.505508,-4.67673,-0.209764,-3.43247,-0.569498,13.8785,-2.90534
0.188116,-8.29915,-0.234561,-8.30576,20.9737,-7.97283,6.85418,-0.936607,-5.24689,-0.0619806
-5.51407,-2.87529,-3.9064,-1.752,0.486833,5.87012,-3.40859,1.50762,11.5018,-2.9521
3.24248,9.03789,-2.98535,2.43977,-3.454,-18.4911,3.83408,-2.60985,21.9595,-1.62952
-6.44869,-3.56306,0.365217,-0.794395,0.938711,5.05845,-2.20129,1.84988,9.25287,-4.34646
4.08982,-4.4545,-3.30942,-5.83675,20.9943,-7.25494,4.23503,-5.57834,-6.4608,1.05346
-0.195886,-1.56542,-3.56042,1.34937,-0.83178,-3.70831,-0.344903,10.2552,-1.45229,-0.713488
7.69563,14.0389,-9.77734,4.14291,-2.52131,-11.1959,4.84726,3.17396,-5.56825,-3.15692
-1.22243,-1.99613,-3.03696,-3.83791,11.1545,-1.28515,-1.28003,-1.68624,7.69422,-1.8882
0.373333,0.0557247,-7.00117,-3.45597,26.7735,-13.447,-0.406269,8.04454,-2.02326,-2.21823
4.40608,-1.61887,-1.00997,-0.845566,1.89774,-12.2667,-0.957939,15.734,-3.03902,-1.21295
-2.57462,-5.89567,-0.835889,0.478388,2.05319,8.32279,-3.35296,-1.16529,5.86848,-1.67739
7.69881,10.759,-10.2387,8.92498,-9.20188,-23.799,24.1307,-0.882911,-4.59607,-1.48287
-1.59377,-3.72034,-2.86791,-0.406796,1.69165,-0.71261,-0.579331,9.87134,-0.827722,-1.3446
2.07194,-4.07261,-2.97023,-2.36833,18.4117,-5.27631,2.88412,4.67593,-7.69642,0.333393
-2.24017,-2.23548,-1.19005,0.143297,-0.400553,7.53855,-3.69258,0.439542,4.05849,-2.06097
2.9233,-2.40889,-1.76801,-2.00154,3.03259,-12.1403,1.4844,14.3561,-1.61571,-0.211013
-1.25335,1.50149,-5.57892,-1.63363,-2.56972,2.70192,-4.13802,2.87033,11.6345,-3.85611
7.00508,-3.8136,6.79432,-5.38997,1.26546,0.434812,-2.21261,-1.61008,-1.22784,0.209109
0.873638,-3.0266,3.38018,-2.57477,-5.29427,-1.62511,0.985345,-0.680245,-4.11273,12.35
16.1765,-3.97396,1.71225,-6.36974,3.70923,-7.11602,2.33681,3.86189,-7.3468,0.129929
3.44273,15.4665,-4.46222,6.90124,-7.09754,-6.35348,-1.4453,-3.92342,-1.96036,-0.0822781
7.54011,20.8989,-6.62632,0.840889,-6.89307,-9.30679,1.45204,-3.32639,-3.33135,-0.700151
3.31116,-3.34352,8.45549,-5.16627,-0.143743,-0.163429,-3.50933,-0.934085,2.2175,-2.3359
