2.84624,10.4744,-6.92188,-1.15793,-6.57117,2.09618,0.851105,0.144709,4.23011,-6.00252
10.8357,-1.74375,0.539505,-6.3853,1.78526,-3.26935,-1.1731,6.07733,-2.35359,-4.25604
-1.09987,-1.03613,0.540653,-6.89697,1.39133,8.2604,-3.21628,-0.80196,9.08468,-5.8775
-0.983014,-1.05851,-1.71982,-4.63275,-2.93573,4.92247,-1.7475,4.57874,6.31434,-3.42602
9.0381,-4.00398,-0.692893,-0.353616,8.71131,-10.3982,17.2987,-1.05529,-17.6722,-0.417069
-5.64239,-6.84637,-10.0066,-2.3997,18.6605,2.1539,-2.31246,5.78921,4.08786,-2.92114
1.63978,13.8223,-8.85099,1.05509,-7.14141,-0.795368,-0.825457,-0.481065,0.162657,-0.147443
12.3576,4.14924,-3.07864,-3.27186,-3.97344,-8.57232,5.44631,-0.104511,-3.16291,-1.12471
2.21685,-8.60918,13.8316,-7.92907,3.67235,3.20972,-0.679972,-0.900848,-7.36355,0.10595
-6.15233,-2.56372,-8.76706,1.51892,-3.7943,6.65291,-6.11868,8.84011,18.4087,-6.87916
-2.64718,-1.64641,-6.92239,0.274164,-0.351457,1.16451,-1.61483,9.75957,1.10366,-1.33962
2.23325,15.8126,-10.8656,4.69574,-9.34075,-8.15057,-1.08836,-0.292956,1.43395,3.59599
2.38491,4.3992,-6.0171,-6.33167,-3.48928,5.31439,0.643204,-0.938967,10.8694,-5.43646
-0.919127,-0.973027,-6.60729,-0.636952,1.49773,-2.89033,-0.522575,12.7738,-3.45409,-0.531924
0.313999,0.194263,1.97433,-2.43772,-3.66036,4.96595,-4.53696,0.0462082,9.99993,-5.5179
-5.62945,-11.6164,-6.85796,0.357046,19.9937,4.68126,-1.16662,4.16851,-1.73608,-4.41919
-5.68373,-7.55714,-6.17362,1.73496,14.3155,3.0572,0.153331,5.12202,-1.96977,-5.71228
-0.305689,16.2531,-11.0896,6.7399,-7.36867,-5.09346,-2.39033,0.327991,1.36495,0.949307
0.138709,-1.90679,-4.13812,-2.47383,-0.881566,4.99981,-2.68791,7.13494,4.13742,-4.16259
5.24249,13.5735,-9.60365,3.30947,0.302284,-6.33476,5.14998,-3.14774,-0.190005,-5.06532
14.9525,-6.43887,5.27711,-10.4034,1.35639,-3.38156,0.0792844,6.24715,-7.92085,-2.97116
3.68556,8.93293,-10.1786,0.562103,-4.73764,-4.58208,4.48178,4.93642,-0.360933,-4.54193
-4.47854,0.157005,-4.67358,1.18637,0.487772,6.48995,-6.02206,1.79484,9.24967,-3.6421
-1.24578,0.121084,-7.06751,0.0341687,0.950837,-2.51425,-0.374859,11.9083,-3.00456,-0.580317
1.48543,-5.00331,-2.45483,-2.21399,13.9995,1.84778,1.3603,-4.81634,-0.194827,-1.93962
-6.04772,-2.92234,-3.45905,1.20756,9.9415,5.15218,-3.1769,-1.97237,5.4493,-4.57037
4.21625,-6.1103,-8.45487,0.504396,17.6368,-0.0730151,0.874632,-0.179026,-5.65349,-2.11604
-7.23453,15.3113,-18.8248,6.19502,-2.8349,1.18991,8.37861,4.53129,-4.54829,-4.95816
0.308874,-1.75519,-5.10977,-5.36139,2.51995,5.49765,-2.13556,1.31009,8.4023,-5.24105
-5.55153,-8.02869,-12.1893,-0.75777,28.4351,-4.16917,-0.781157,-5.87838,-1.46321,8.39833
4.16632,-1.95251,-5.7414,1.07247,1.04656,-0.393937,11.5978,5.16643,-9.22411,-4.3455
-1.76041,5.13118,-7.3494,9.90737,-2.64072,0.385669,-2.72211,-0.231553,2.30164,-2.5675
-8.041,2.16282,-8.53909,12.3587,0.0543917,4.22734,0.941715,0.543884,1.74807,-5.45211
1.55495,-1.40446,-8.09005,2.52586,5.45534,-2.42346,12.1996,1.95167,-11.6808,-2.58754
3.44117,-6.25197,-10.7422,-2.24143,15.5759,-0.493955,3.67118,3.20847,-6.75101,-2.99596
-3.33653,11.4036,-13.8028,2.97216,-2.44146,-3.32061,5.83013,2.06674,0.663196,-2.6371
-0.675493,-1.23381,-2.40473,-4.68819,0.845929,3.44092,-0.685471,0.952228,5.80666,-1.9552
2.05123,-5.29495,-2.25951,-1.81092,14.6514,0.539897,1.75251,-4.68927,-0.908969,-2.34491
-5.53417,-8.04634,-12.2506,-0.811023,28.4542,-3.99345,-0.868313,-5.809,-1.45023,8.38062
0.0956352,-2.7582,-2.95724,1.8624,0.593617,-2.91696,-0.596585,6.09828,-0.160156,-0.579204
-1.61229,1.43869,-3.39123,5.21414,-0.673514,1.22346,-2.89727,-0.379448,1.59371,-1.63121
0.098982,-7.28732,-10.2476,-3.41103,19.8,-1.1474,-0.00876905,7.33508,-1.23462,-6.12791
7.6729,10.4158,-3.44048,-1.73892,-8.38036,-6.19666,5.36674,0.820463,1.0262,-3.00233
1.14987,-3.3731,-0.402723,-4.42756,2.80989,8.50491,0.654155,-1.32663,3.99879,-5.33871
1.98766,0.321439,-6.46808,1.46049,-5.00855,-0.709,8.73245,2.72149,-0.868379,-4.00829
3.19896,-4.77412,3.02534,-4.65739,-1.23936,8.49105,-4.37925,-0.211135,3.51042,-2.65435
2.52733,-4.44565,0.751985,-4.2776,0.704101,7.02231,-2.07577,1.36698,3.42146,-4.76083
0.915477,0.543993,-2.50631,-0.334608,-2.15399,-1.92148,-1.46993,12.3976,-3.46111,-2.71737
6.2854,12.3668,-3.90068,-0.722831,-8.21787,-5.76798,1.67784,3.11086,-3.97354,-0.307237
7.04183,7.00521,-4.83626,-0.91237,-5.48263,-3.55192,2.40334,2.07748,-0.203386,-4.17795
-8.54748,-5.47156,-27.1857,3.483,-4.89798,-4.00126,-4.19263,1.14736,10.8559,28.7244
2.36803,15.9437,-10.7105,4.43238,-9.46429,-8.12566,-1.10213,-0.340335,1.40501,3.59152
1.77066,-4.17255,3.90479,-3.55291,-4.87081,5.27255,-5.08228,3.12824,7.96728,-4.35161
-4.32548,0.290057,-4.85771,0.135265,-4.62043,5.40939,-6.08942,3.94425,19.0525,-7.03352
3.28447,-1.5017,1.88777,-7.8606,-3.39899,4.69484,-3.56085,3.29423,3.58617,-2.49406
-6.62534,16.0308,-18.8466,5.5265,-3.61605,1.16197,8.08272,4.36231,-4.13019,-4.57326
-1.05544,13.0215,-9.70446,5.9316,-6.60118,-4.32168,-3.49373,0.32331,3.30815,1.01151
2.00211,-0.381709,2.14636,-6.20279,-5.49446,2.47851,-2.69128,7.21684,-0.81006,0.809923
-5.85141,-7.73034,-13.8035,1.48899,-0.741493,-4.99457,-1.34842,1.14528,1.95616,20.0096
-5.22421,-4.76852,-13.5976,-1.62466,-0.785327,-3.14499,0.601407,-0.352796,0.561649,16.8577
1.3644,-0.853717,8.23424,-4.5071,-5.68647,2.77385,-2.76416,-0.710063,0.589536,0.2742
-0.556319,-8.69557,3.27639,-9.23441,3.13233,1.97257,-6.67679,4.66587,-3.10691,12.7414
-0.969418,-0.594892,-1.37663,0.203797,-6.11146,4.15678,-4.60496,4.23971,9.08528,-3.19686
-5.43331,-11.3121,-4.9678,-0.197685,19.4713,5.93368,-1.41385,3.10715,-1.24654,-5.9152
-1.65852,-1.166,-3.69267,-1.76531,0.824127,5.92998,-2.85007,-0.604431,10.3469,-5.16234
-4.36468,-10.5099,-8.61403,-2.26632,31.3492,3.97528,-3.57739,0.801921,3.83196,-7.98306
0.465523,-5.8678,-2.4791,0.0524208,-0.255358,-3.92342,-1.08931,11.8841,-2.04145,1.39108
-5.1406,-0.0751849,-11.5981,10.2039,0.668895,-1.09042,-1.27356,0.953632,4.59777,-0.821433
2.14006,11.8941,-9.93224,2.25608,-7.61985,-6.33869,1.74938,4.92366,-2.05327,0.629627
-3.46968,4.19075,-12.5041,5.36584,-3.86947,-1.47932,-2.4658,-3.87721,13.8143,0.493561
-0.505652,-0.351573,-3.27122,0.502144,-0.779918,-0.699887,-1.15649,9.12986,-1.41895,-2.16521
1.54278,-0.943029,2.30328,-5.17229,-4.72903,2.29279,-2.17253,6.70944,-1.89927,0.951876
-4.5162,-8.50413,-5.46102,0.779918,14.6555,3.10566,-0.836488,6.13819,-1.56578,-6.10648
12.3619,-3.07292,4.64211,-7.63265,-1.80958,-2.08003,-1.5855,3.27168,-2.22596,-2.52618
0.791064,-3.54674,-1.52542,-3.57364,3.90187,3.93985,-1.45479,1.97359,3.52314,-4.55555
-7.25904,-11.0952,-10.1293,0.0466368,23.7101,6.51443,-5.46406,4.4762,4.21555,-4.06179
1.84961,-6.1034,-0.468818,-3.39548,13.0996,-0.63362,3.32849,-0.559934,-5.37287,-0.631326
0.0596206,-0.978491,0.858434,-1.22598,-3.3484,2.09311,-1.09427,1.27598,1.32242,-0.178937
0.592348,10.1355,-9.08395,2.17119,-3.97319,1.42736,5.40445,-0.144823,-1.63419,-3.90016
-3.72651,1.26861,-9.34967,7.96402,-3.43489,1.23094,4.31449,3.47506,-0.152536,-3.38894
-1.14182,-1.36371,1.86878,-2.1434,-1.18003,9.48822,-2.85349,-2.90919,5.99364,-4.75639
-0.176822,-0.568584,-2.67104,-5.13783,0.899727,6.20779,-4.48264,4.18332,4.59205,-3.58481
-8.54702,-5.47142,-27.1853,3.48276,-4.89778,-4.00183,-4.19316,1.14742,10.8559,28.7247
0.910229,-5.08303,9.24675,-2.8597,4.17509,-1.80548,3.72449,-1.20013,-10.8716,2.15292
1.11326,-6.46729,0.873327,-3.14353,0.564471,7.66497,-0.305626,2.94192,-1.85754,-0.969179
11.7534,-7.10112,7.07976,-11.6441,-0.143494,-2.2517,-2.72478,5.36718,-2.95364,-0.141602
-1.56789,-4.27586,-3.08994,-3.4312,3.6445,8.57454,-0.991255,3.57262,4.89516,-6.34262
4.87952,-4.87351,-0.798006,-6.33254,-0.463007,-0.211926,-3.3539,7.57211,5.08668,-4.08086
1.57553,13.5607,-9.11485,1.27403,-6.8695,-0.797394,-0.814161,-0.462565,-0.208419,0.0142443
14.1161,-7.7224,9.05332,-8.10981,-0.434768,-2.6563,-4.0564,8.00903,-9.37792,-0.643665
1.74449,11.8685,-9.5869,3.9462,-7.06316,-0.978785,-1.15016,0.534323,1.54437,-0.663916
10.8132,-10.4931,1.67572,-6.03364,26.5732,-8.97172,9.32757,-8.25192,-17.7775,2.84277
-1.62761,-5.30961,-0.772578,-3.96752,7.0488,3.61002,-0.68806,3.92486,1.45347,-3.62738
4.50947,13.4731,-8.55534,3.20344,-4.3572,-2.62921,-0.67203,4.30287,-2.66866,-4.05902
4.75418,12.5717,-11.0947,3.54612,-3.62848,-3.13023,0.958299,-0.760532,1.27182,-3.0372
-1.01531,-3.37924,-3.35004,-0.855826,0.536141,-2.19662,-2.85649,13.6093,-3.62733,1.66454
3.98255,15.0289,-8.64242,-2.57583,-13.4697,-1.67844,-1.50194,2.75471,1.48178,3.64525
9.90545,4.50102,-2.35325,-3.48288,-4.53504,-2.29225,6.57892,2.81082,-4.44342,-3.2157
12.2722,3.99404,-2.61292,-3.04679,-3.73093,-8.39139,5.24843,-0.315106,-3.40341,-1.0494
-3.32456,-9.86778,-4.31343,-0.287052,17.0142,0.0112073,-2.00545,2.75144,2.83563,-6.68397
-3.09742,0.368505,-3.18657,0.235207,-4.23637,4.16787,-6.90728,3.55534,15.4965,-6.09992
4.28416,-13.4625,12.0262,-7.85832,4.81418,4.50402,-3.37012,-1.43502,-6.59196,3.92473
-2.23736,2.65528,-1.08617,-3.58374,-0.910552,6.44004,-3.09898,-1.60767,8.26407,-5.3515
-3.48552,12.5292,-14.4384,2.79833,-2.79343,-2.87314,6.06879,0.981666,1.24522,-2.76979
10.4226,4.56574,-0.549145,-3.16944,-4.1267,-6.83692,3.36285,1.42102,-2.71404,-2.65756
-1.01673,-3.26444,-0.783457,-0.649495,7.56204,3.2222,0.564121,1.41934,-2.61545,-6.18846
0.134407,-8.2111,-2.71327,-1.9902,15.7628,3.14427,2.94578,-4.78244,-3.14526,-1.43323
-0.680679,-3.20917,-4.76131,-0.740077,0.514638,0.511734,-1.23216,11.3016,-2.45029,-0.545374
0.981739,-9.06582,3.70593,-9.05352,2.12223,1.35435,-4.81668,3.03324,-4.29392,12.9472
0.876538,12.0691,-5.61933,2.97792,-6.31106,-1.89796,-3.09284,0.162252,0.99856,0.593839
0.0169456,-3.70199,8.27384,-4.44956,-2.24345,3.30912,-3.69166,-0.703199,-0.618515,2.071
2.95295,-4.85953,8.43691,-5.75709,0.278337,-0.114759,-2.2706,1.62882,-1.73237,-0.0986953
3.46537,-5.26934,-1.16835,-3.49723,1.286,-3.53507,-1.14891,13.1206,-4.11442,0.325701
-0.50672,0.562159,-8.16329,-0.232501,-0.104157,1.86757,1.89821,1.8232,6.40533,-3.03337
0.305311,12.6412,-11.0676,4.97075,-6.56565,-3.28654,0.575216,1.10253,0.938873,0.744523
-0.0755376,-1.42015,-4.05829,3.03001,6.22119,0.874718,1.84435,2.7822,-1.58921,-6.93467
1.6317,12.4018,-8.52435,0.303341,-9.52786,-5.34616,0.608992,0.620684,4.84987,2.17097
-4.7842,3.9829,-21.1703,2.82255,-3.04733,-2.04728,3.39234,14.2097,6.27662,-1.5279
-3.85419,-3.55836,-7.53328,-2.29317,-3.86403,-3.50757,1.0014,-1.24097,0.184068,15.1438
-1.48598,10.4005,-9.02582,3.82675,-4.8551,-3.16953,-0.948089,0.898535,0.620094,0.491474
-3.067,-5.38192,-6.73707,4.02569,11.5507,1.84482,0.150518,4.31279,-4.81144,-3.99945
-6.75519,16.0739,-19.0163,5.62122,-3.49431,1.15846,8.18553,4.32671,-4.18476,-4.63727
-1.18491,-5.50509,-3.46735,-0.783538,2.24957,-1.50916,-2.98702,13.9879,-4.44277,0.745833
5.96271,-3.72747,-0.467607,-5.25909,-0.702302,-1.82566,0.191259,9.51981,-3.93578,0.0625371
-0.746347,-1.23298,1.49293,-2.73015,-0.352627,9.44977,-1.88517,-2.82066,5.12585,-4.89981
-2.0457,-8.74699,-4.97725,-2.18461,20.6972,1.76822,-0.00724172,-3.42516,-0.0663839,-1.44129
-1.20229,4.41161,-3.42792,-1.30518,-8.1749,5.28524,-5.05869,3.25369,13.4492,-5.61457
-0.474394,-8.12169,-6.30334,-2.693,23.8296,-2.24474,2.24442,-0.379624,-6.16225,-3.17944
5.25573,13.5527,-9.81528,3.68438,0.394083,-6.73607,5.18964,-3.3272,0.0446529,-5.13096
-2.06128,2.8746,-4.02589,2.17023,-7.98566,5.58222,-7.38449,-0.510265,14.4623,-2.24008
0.510127,1.20176,-7.00954,-3.17077,-1.173,-2.09843,-0.704703,11.3356,0.749458,-2.87437
7.5271,-4.57176,5.07849,-6.13583,3.56036,-2.68332,-2.36536,5.68049,-6.29571,-2.45249
0.0467449,-0.542556,-4.70732,-3.81807,1.09453,3.54079,4.43533,2.85046,4.19177,-5.80381
12.0387,2.73778,0.775101,-6.17555,-3.48385,-4.58327,1.14978,5.6376,-5.8077,-2.68479
-1.86787,-1.41369,-5.29869,0.924743,-0.29024,-2.80173,-1.36294,10.3486,-1.28499,0.529318
0.423828,-0.756253,-4.92313,-4.00342,-0.105912,5.13419,-1.24577,3.1251,8.38329,-6.10621
-3.70579,-0.0624792,-6.50567,0.574737,2.23814,4.17788,-5.7986,0.248101,13.3799,-5.07603
3.41066,-7.76527,-6.44322,-0.647892,19.1233,-0.233035,-1.22825,0.783431,-5.18043,-2.43373
2.84848,-7.26454,5.20031,-10.6289,-0.218629,0.856723,-7.87248,1.03387,-5.09323,16.413
4.49287,-6.50786,-1.47994,-5.59679,9.37701,0.572316,-0.322795,5.09429,-2.97466,-4.17434
2.70855,10.8619,-7.70791,-1.91155,-8.59365,-2.60021,-0.690952,2.22627,2.88532,0.559377
2.36346,-4.62976,0.08716,-3.52499,1.18155,6.12255,-2.89749,2.1122,3.38065,-4.21371
-5.10405,-1.39221,-0.521684,2.56629,-1.10341,6.46301,-0.74556,1.35006,-1.50133,-1.33661
-1.10615,-9.26543,-0.696937,-4.03418,12.6769,2.10198,-0.379365,2.64795,0.440197,-4.99193
2.70065,-2.98114,-2.66129,-5.02097,1.87148,-1.59101,-0.578586,9.18293,-2.71106,-0.582926
-0.820564,-1.99091,-4.06516,-3.89879,3.51881,5.3486,-1.48795,2.36845,3.38538,-4.00106
1.71788,9.84147,-6.12747,4.3941,-5.41974,0.525171,-1.60732,-1.66058,-0.172453,-2.37298
-2.32273,0.268118,-2.56944,0.598252,-1.79155,1.06018,1.79926,4.91279,-1.0841,-1.25868
-2.56708,2.54264,-5.58239,9.78064,-2.94667,2.99485,-3.08999,-1.93167,3.8034,-2.03933
0.865023,1.85479,2.88438,-3.41114,-6.02981,5.14292,-3.20776,-1.08396,7.38549,-4.47147
4.93812,13.5384,-7.94273,2.65385,-4.86245,-2.93291,-0.784688,3.81374,-1.83838,-3.95492
1.16651,15.7956,-16.8994,5.28971,-9.13754,-3.37479,2.34185,1.38242,0.228308,1.31035
1.64849,12.4288,-8.36052,0.227084,-9.59292,-5.28689,0.516603,0.585098,4.80973,2.15976
0.0775039,12.9104,-9.41231,0.606654,-6.69504,1.81427,-2.68864,0.893502,2.20763,-0.530469
2.77946,-4.29372,2.21531,-4.90769,2.70526,8.53522,2.48014,-4.23464,-1.96559,-3.34462
3.68745,12.7066,-9.44885,1.56834,-8.18571,-7.46261,2.5302,5.26051,-3.04006,0.210472
-4.74864,-6.23325,-7.90912,-1.18701,-4.32973,-2.67543,-1.78829,-2.00235,3.74493,20.3578
5.30591,-13.2416,10.2435,-8.85933,6.87272,3.07547,-3.34855,0.252208,-5.80293,3.29049
-0.891669,2.58242,-4.5195,-3.50521,-0.853992,4.28762,-2.07844,-0.491899,13.2745,-6.00585
12.9483,2.10438,0.848073,-6.68784,-2.11155,-3.56498,0.836313,6.64464,-6.14108,-3.5342
3.68799,-2.87313,-2.97989,-5.34591,-3.39246,3.67635,2.19753,10.731,1.73252,-6.52169
5.21101,-3.21142,0.704772,-5.4966,-1.53675,-0.350118,-0.559612,11.4884,-2.68083,-6.08815
-2.44523,-1.80745,-15.6161,5.50161,2.75772,-3.1802,17.1358,5.54637,-10.9108,-0.993897
2.05439,0.194544,-3.27461,-1.14946,-2.00915,-0.340056,7.94955,3.07348,-0.365964,-5.27565
-0.987737,-3.6916,1.55807,-4.5078,3.52485,6.24977,0.58388,-1.10534,0.36188,-2.73805
-1.9209,-2.77763,-5.91649,0.777612,1.76588,-0.567296,-1.06143,11.1205,-2.22253,-0.0640655
2.74091,1.75463,0.442064,-4.20637,-3.95391,4.55183,-6.68658,3.08366,9.28771,-6.88982
11.2139,-0.495847,3.34767,-6.88174,-1.60215,-2.02452,-1.03378,5.02625,-3.89459,-2.31621
-1.09088,-2.35977,-6.39787,-0.294669,2.95531,-0.840338,-0.422912,10.3119,-1.05927,-2.06136
1.88836,-1.81256,-10.8105,-0.113619,5.63219,0.0767012,0.336455,3.67212,2.4267,-2.13009
-5.65977,-8.01466,-12.6556,-0.532379,28.5185,-4.58735,-0.653964,-5.89767,-1.38435,8.82328
1.00963,-0.728561,-2.56038,-3.04077,0.288423,5.33529,-2.51728,2.73566,3.69331,-5.07236
0.522894,7.25952,-9.31533,7.26228,-4.80139,-0.845012,1.80866,1.08746,-0.0518977,-2.24888
-1.73191,-4.11246,2.85694,-1.66088,3.95669,2.41735,-1.07014,-0.323054,0.0821763,0.602287
9.65133,-3.45251,3.31663,-10.9153,-1.15227,-0.496922,-0.0225383,4.64532,-3.88079,-0.869542
8.67816,-13.442,12.3432,-14.1508,7.42299,3.89046,-3.81273,-1.06901,-4.71736,3.02854
-0.902924,-1.15216,-6.75213,-0.787968,1.70124,-2.86913,-0.885275,13.0931,-3.40314,-0.352123
-0.820632,-1.94439,-7.35227,0.699152,4.26217,-1.20103,-0.0441619,10.5001,-2.61458,-2.54223
-6.6503,-10.7676,-9.55031,-0.228086,22.3421,6.52112,-4.40591,5.14129,3.61365,-5.30311
0.102565,-6.35994,-1.05371,-3.53282,8.53238,2.33345,1.44725,1.97682,0.234438,-2.67026
-7.52519,-10.2535,-13.0108,0.677185,25.3369,3.65747,-4.63098,3.20662,5.00072,-2.62701
-1.5049,4.72602,-5.28264,8.56546,-2.36234,1.6883,-3.22595,-0.508008,1.8734,-3.05571
-2.58953,-1.73114,-6.80097,0.31957,0.179761,0.669131,-1.31625,10.4407,-0.12857,-1.50634
4.79107,12.8903,-10.1272,3.32765,1.50959,-6.51955,3.83876,-1.62186,0.716946,-5.83828
0.128355,10.3119,-8.68334,7.64192,-5.94069,-3.02248,-1.9084,0.0239332,0.78245,-1.00291
-3.65089,0.141862,-2.82524,2.1903,1.23634,6.93136,-4.77837,0.0605747,3.73356,-2.6815
2.4379,3.57677,-1.96259,-2.1095,-2.81083,0.180469,-0.638792,5.80769,1.1983,-4.87547
10.7533,-1.93346,0.826613,-6.47717,1.94473,-3.54991,-1.33269,5.69415,-1.78879,-4.25433
-0.53314,-0.464331,-5.44938,-1.80766,-0.335037,3.09285,-1.53072,3.6787,4.08853,-2.51793
1.75697,-1.57012,8.44512,-4.96319,-4.8247,2.35885,-2.26805,-0.294725,0.0483784,0.127807
-2.23253,2.90964,-3.76303,2.09173,-7.63798,5.63879,-7.42855,-0.761578,14.4049,-2.34142
-0.96912,-0.400004,-8.14664,9.85915,-0.227636,1.19075,-1.26065,1.40879,0.357557,-1.84552
2.10944,-9.86214,-7.0862,-0.978836,1.82753,0.812724,2.98902,12.1376,-0.517354,-3.71492
0.566803,11.5716,-7.74745,6.17499,-5.36564,-0.280545,-1.58429,-1.50171,-0.323325,-1.56385
-1.13475,-0.608766,0.627051,-6.80493,1.18899,8.06757,-2.97802,-1.13315,8.90018,-5.79924
4.3867,12.155,-12.2293,4.23222,-3.18292,-2.8689,1.03539,-0.760823,0.762011,-2.45653
-0.437571,-7.01609,-1.46679,-3.42425,8.22744,3.04396,1.26723,2.48378,0.675103,-3.06023
1.91442,-5.19302,-3.55596,-2.63065,0.0287974,-2.32653,0.264533,-4.25701,-4.26014,16.7405
5.66327,0.0036284,1.99878,-3.93445,-9.24928,2.40174,-4.71552,12.9805,-0.706955,-4.32619
-3.14124,5.45406,-7.86729,11.7115,-3.2701,2.92353,-2.67326,-1.90118,2.50166,-2.43326
-3.50407,-3.51768,-0.30124,-2.22806,8.63004,4.01739,-0.569054,-1.7469,1.46526,-2.97057
-1.18327,-9.76472,-5.61327,-3.54283,25.2915,2.73035,-4.14358,1.99671,0.347675,-5.93831
15.5796,-2.06057,5.40604,-6.9542,-3.77903,-6.50367,0.43049,8.34943,-9.56326,-1.68611
4.16595,-6.48785,-8.28237,-0.909469,18.0102,-0.109138,-1.00196,2.32445,-5.74887,-2.34576
7.31531,-3.73775,-4.14406,-2.24217,5.2425,-4.48299,14.6789,-1.13909,-11.2507,-2.97136
5.08885,-6.54332,-8.04784,-0.351651,17.9942,-0.705069,0.518109,0.548867,-5.9211,-2.24534
-0.0372662,-8.17817,-2.20092,-1.97724,15.7814,3.16284,2.81695,-5.16991,-2.96183,-1.43424
12.5086,-1.86954,5.14905,-7.67472,-2.63845,-2.41008,-1.32151,2.44563,-1.35903,-2.85508
-6.64573,9.48693,-17.5636,9.69686,-1.40389,-7.26785,13.4541,4.78053,-4.54413,-1.20301
-1.56995,2.36193,-8.9307,8.88712,-1.28391,0.86074,-1.17132,1.21394,0.808745,-1.42128
-2.54174,5.18708,-7.56396,12.1266,-3.64137,2.73299,-2.5461,-2.01245,2.29396,-2.53129
1.6762,0.473005,-1.19976,-4.30469,-0.0840884,6.28161,-5.2665,0.515875,8.70297,-6.432
-1.58071,0.523999,-3.70449,-0.507708,-5.42156,5.0361,-2.68752,3.88286,11.8604,-5.75318
15.9674,-5.74479,4.76305,-10.1022,-3.24331,-2.23716,-0.277065,7.30013,-6.46691,-2.09103
-7.48637,15.6044,-16.5866,7.52328,-3.45848,-4.02788,0.0933943,5.14587,1.30975,0.883173
12.6939,0.201442,1.39379,-7.72116,-0.814138,-2.92403,0.530881,4.96107,-4.72731,-3.00646
-1.41378,0.310178,-7.21665,0.15773,0.914735,-2.22682,-0.666339,11.5782,-2.90625,-0.394332
-3.35212,1.50856,-8.44117,5.55339,1.34468,4.31516,-3.5609,-2.8109,7.5381,-2.65798
2.22964,15.8233,-10.8723,4.67447,-9.33854,-8.16504,-1.06956,-0.261719,1.39664,3.58752
-0.737192,0.8132,-3.58317,-5.13414,1.14895,6.69181,-3.97994,2.69871,5.70845,-4.2214
-2.10486,-0.181085,-12.17,10.9978,-2.50054,-3.37629,2.14284,3.96086,2.93055,-1.02363
3.62095,-7.52341,-6.71152,-0.927972,19.0169,-0.490683,-1.4596,1.37957,-5.37139,-2.23201
1.27334,-7.02993,1.65124,-1.21511,8.98798,5.27954,4.13245,-5.69167,-6.14362,-1.43004
-0.253639,-2.1414,-5.01631,-6.95266,2.35662,8.62977,-0.400727,3.15156,8.80762,-8.30671
2.29295,16.8736,-13.3869,0.594759,-14.0361,-3.19223,0.320421,3.38324,-0.266913,6.06033
-2.39374,2.65762,-3.67751,2.11236,-7.41263,5.88901,-7.56442,-0.790068,14.4913,-2.39445
2.67227,-7.5562,-10.2664,-2.36372,16.7025,0.0648417,2.79158,4.31362,-7.18125,-3.34831
-2.58223,-0.885481,-3.41797,-3.31872,-0.10655,6.86329,-4.21611,2.3298,9.27182,-4.74642
-3.3832,4.64666,-12.8064,5.32835,-4.49333,-1.75594,-2.36119,-3.83539,13.8566,0.807677
-0.818819,-1.23378,-2.21739,-4.1694,0.874349,3.08063,-0.625219,0.761696,5.70074,-2.14818
4.2664,-6.45593,-8.20244,-0.917974,17.9462,-0.109667,-0.940772,2.20709,-5.77622,-2.39769
-2.2029,0.124145,-8.43434,2.69889,-0.496549,-0.564984,-0.80677,8.66266,0.890179,-0.586638
3.22994,8.08458,-9.7914,0.704041,-4.41954,-3.93917,3.86297,5.0332,-0.422004,-4.31164
-2.90523,-3.26719,-3.89006,-4.26457,8.99394,4.23569,-4.886,-1.96684,6.67319,-2.31697
-1.07521,-10.6135,-9.76637,-2.82632,31.2868,-1.63654,-6.94516,2.98444,1.54032,-2.31505
2.55729,-3.69966,-0.786489,-2.11621,0.38504,-2.1109,-0.95755,10.8019,-3.48371,-0.23378
-2.48526,-3.08807,-0.236218,0.484357,2.46666,7.01635,-4.81827,-2.21697,4.98465,-1.82273
0.906638,4.53763,-17.0687,0.92913,-2.2517,-6.47642,12.329,0.103047,0.321196,0.60862
-2.77367,-2.83152,-6.63231,0.0722003,3.93339,-0.152701,0.540313,8.81412,-1.46609,-0.840116
-0.253882,-6.76494,-4.1532,-4.27099,17.8701,1.67944,2.33528,2.38161,-6.89788,-4.92158
-1.92637,0.749367,-1.60625,0.687142,0.23579,6.38831,-4.79005,-0.312493,3.4518,-2.60084
0.0487439,-4.79043,-4.22346,-0.0672215,-0.309269,-3.84349,-0.258297,12.4142,-1.19803,0.377287
2.83402,3.94542,0.647941,-4.77025,-7.34479,3.97327,-6.54243,4.17489,8.46789,-6.36064
7.83026,-7.54628,7.07838,-13.9391,2.3537,3.15893,-0.861252,1.06962,-2.48088,0.305974
5.32942,-7.95854,4.83623,-9.57854,-1.70637,-0.0816131,-5.6615,0.438013,-4.76578,15.8031
12.4524,-6.78702,3.94952,-9.26832,4.31487,-3.60255,-1.53457,5.63185,-5.70861,-3.10342
0.594056,11.6419,-7.71598,6.07446,-5.41693,-0.289286,-1.55501,-1.52176,-0.291533,-1.57199
1.73102,13.7912,-8.03341,0.956826,-7.56515,-0.834168,-1.07041,-0.565897,0.487544,-0.251172
6.85824,-6.39146,7.8526,-10.6746,-0.455249,2.8943,-3.95029,2.3285,1.26843,-0.132557
-0.201209,0.732369,-7.61554,-0.402473,-0.211009,1.99766,2.0156,1.55806,6.02115,-3.25921
